Time,Pa,Pv,HR
290.447,80.6896,5.41218,0.94972
290.569,80.1458,5.41026,0.951495
290.691,79.6552,5.40823,0.954452
290.813,79.2192,5.40612,0.958541
290.934,78.839,5.40393,0.963716
291.055,78.5156,5.40168,0.969936
291.176,78.2499,5.39936,0.977164
291.297,78.0424,5.39701,0.985367
291.418,77.8939,5.39462,0.994514
291.54,77.805,5.39221,1.00458
291.661,77.776,5.38979,1.01553
291.783,77.8074,5.38738,1.02734
291.905,77.8995,5.38498,1.03999
292.027,78.0522,5.38262,1.05344
292.149,78.2656,5.38029,1.06765
292.272,78.5395,5.37803,1.08259
292.395,78.8733,5.37584,1.09821
292.519,79.2664,5.37373,1.11444
292.643,79.7179,5.37172,1.13123
292.767,80.2266,5.36982,1.14849
292.891,80.7907,5.36805,1.16613
293.016,81.4082,5.36641,1.18403
293.141,82.0764,5.36492,1.20207
293.267,82.7916,5.36359,1.22009
293.392,83.5494,5.36244,1.23795
293.518,84.3445,5.36147,1.25544
293.643,85.1709,5.36069,1.27241
293.769,86.0223,5.36011,1.28866
293.894,86.8922,5.35972,1.30406
294.018,87.7744,5.35954,1.31847
294.143,88.6632,5.35957,1.33176
294.267,89.5529,5.35979,1.34385
294.392,90.438,5.36022,1.35465
294.516,91.3125,5.36085,1.3641
294.641,92.1705,5.36167,1.37213
294.767,93.0051,5.36269,1.3787
294.892,93.8097,5.3639,1.38378
295.018,94.5773,5.36528,1.38736
295.143,95.302,5.36682,1.38947
295.268,95.9785,5.36852,1.39014
295.392,96.6027,5.37035,1.38943
295.516,97.1718,5.3723,1.3874
295.64,97.6836,5.37436,1.38412
295.763,98.1365,5.37651,1.37965
295.885,98.5295,5.37875,1.37407
296.008,98.862,5.38105,1.36743
296.13,99.1332,5.38342,1.35977
296.253,99.3428,5.38582,1.35116
296.376,99.4906,5.38827,1.34162
296.498,99.5762,5.39073,1.33121
296.621,99.5997,5.3932,1.31996
296.745,99.5611,5.39566,1.3079
296.868,99.4606,5.3981,1.29507
296.992,99.2983,5.40051,1.2815
297.116,99.0748,5.40288,1.26722
297.24,98.7907,5.40518,1.25228
297.365,98.4466,5.40741,1.23671
297.49,98.0436,5.40955,1.22058
297.616,97.5827,5.41159,1.20393
297.742,97.0654,5.41352,1.18684
297.868,96.4932,5.41532,1.16939
297.995,95.868,5.41698,1.15166
298.122,95.1921,5.41849,1.13377
298.25,94.4684,5.41983,1.11585
298.378,93.7008,5.421,1.09805
298.506,92.8943,5.42198,1.08053
298.635,92.0548,5.42277,1.0635
298.763,91.1896,5.42335,1.04713
298.891,90.3063,5.42372,1.03162
299.019,89.4126,5.42388,1.01711
299.145,88.5156,5.42383,1.00374
299.272,87.622,5.42357,0.991611
299.397,86.7377,5.42312,0.980785
299.523,85.8684,5.42246,0.971319
299.647,85.0196,5.42161,0.963247
299.772,84.1967,5.42058,0.956591
299.896,83.4051,5.41937,0.951358
300.02,82.65,5.41799,0.94754
300.143,81.9362,5.41645,0.945116
300.266,81.2679,5.41478,0.944048
300.389,80.6483,5.41297,0.944292
300.511,80.0802,5.41104,0.945797
300.632,79.5656,5.409,0.948512
300.754,79.1061,5.40687,0.952384
300.875,78.703,5.40465,0.957367
300.995,78.3573,5.40237,0.963418
301.116,78.0699,5.40002,0.970499
301.237,77.8415,5.39762,0.978576
301.358,77.6729,5.39519,0.987619
301.479,77.5645,5.39273,0.997599
301.6,77.5171,5.39026,1.00849
301.721,77.5309,5.38779,1.02027
301.843,77.6063,5.38534,1.0329
301.965,77.7435,5.38291,1.04636
302.087,77.9424,5.38052,1.06062
302.21,78.203,5.37819,1.07564
302.333,78.5249,5.37592,1.09137
302.456,78.9074,5.37374,1.10775
302.58,79.3497,5.37165,1.12473
302.703,79.8507,5.36967,1.14222
302.828,80.4088,5.36782,1.16013
302.952,81.0221,5.3661,1.17836
303.077,81.6879,5.36452,1.19678
303.202,82.4028,5.36311,1.21524
303.327,83.1626,5.36188,1.23358
303.452,83.962,5.36082,1.25161
303.577,84.795,5.35996,1.26915
303.702,85.6551,5.3593,1.28602
303.826,86.5357,5.35884,1.30205
303.95,87.4307,5.35858,1.31711
304.074,88.334,5.35853,1.33108
304.197,89.2401,5.35869,1.34384
304.321,90.1435,5.35905,1.35532
304.445,91.0386,5.35961,1.36545
304.569,91.9195,5.36038,1.37417
304.694,92.7798,5.36134,1.38141
304.818,93.6125,5.36249,1.38715
304.943,94.4108,5.36383,1.39138
305.068,95.1679,5.36534,1.39409
305.192,95.8781,5.36701,1.39532
305.317,96.5368,5.36882,1.39512
305.44,97.1405,5.37076,1.39356
305.563,97.6866,5.37282,1.39071
305.686,98.1736,5.37498,1.38663
305.809,98.6,5.37723,1.38139
305.931,98.965,5.37956,1.37505
306.053,99.2681,5.38195,1.36767
306.176,99.5087,5.38439,1.3593
306.298,99.6866,5.38687,1.34998
306.42,99.8014,5.38938,1.33975
306.543,99.853,5.3919,1.32866
306.666,99.8415,5.39442,1.31674
306.789,99.7669,5.39693,1.30401
306.912,99.6294,5.39941,1.29052
307.036,99.4294,5.40185,1.2763
307.16,99.1673,5.40424,1.26137
307.285,98.844,5.40655,1.24579
307.41,98.4602,5.40878,1.2296
307.535,98.017,5.41092,1.21285
307.66,97.5157,5.41295,1.19561
307.786,96.9578,5.41485,1.17796
307.913,96.3451,5.41661,1.15997
308.039,95.6795,5.41823,1.14176
308.166,94.964,5.41968,1.12345
308.294,94.2017,5.42096,1.10518
308.422,93.3974,5.42206,1.08712
308.55,92.5567,5.42296,1.06945
308.678,91.6865,5.42365,1.05237
308.806,90.7945,5.42413,1.03609
308.933,89.8886,5.42441,1.02076
309.059,88.9763,5.42446,1.00653
309.185,88.0642,5.42431,0.993522
309.31,87.1587,5.42395,0.981807
309.435,86.2653,5.42339,0.971448
309.559,85.3895,5.42263,0.962487
309.683,84.5368,5.42167,0.954952
309.806,83.7126,5.42054,0.948857
309.93,82.9223,5.41923,0.944203
310.053,82.171,5.41775,0.940976
310.176,81.4635,5.41612,0.939147
310.298,80.8036,5.41434,0.938674
310.42,80.1945,5.41244,0.939508
310.541,79.6386,5.41042,0.941596
310.662,79.1378,5.4083,0.944885
310.783,78.6936,5.40609,0.949324
310.904,78.3071,5.40379,0.954869
311.024,77.9793,5.40143,0.961477
311.145,77.711,5.39901,0.969112
311.265,77.5029,5.39655,0.977744
311.386,77.3558,5.39405,0.987342
311.507,77.2702,5.39153,0.997881
311.628,77.2467,5.389,1.00934
311.749,77.2857,5.38648,1.02168
311.871,77.3874,5.38398,1.03489
311.993,77.552,5.38151,1.04894
312.115,77.7795,5.37909,1.06378
312.237,78.0697,5.37673,1.07939
312.36,78.422,5.37444,1.09571
312.483,78.8359,5.37224,1.11268
312.607,79.3104,5.37015,1.13023
312.731,79.8441,5.36817,1.14828
312.855,80.4353,5.36633,1.16673
312.979,81.0818,5.36462,1.18546
313.104,81.7807,5.36308,1.20434
313.229,82.5281,5.3617,1.2232
313.353,83.3191,5.36051,1.24187
313.478,84.1479,5.3595,1.26015
313.602,85.0082,5.35869,1.27785
313.726,85.8932,5.35809,1.2948
313.85,86.7962,5.3577,1.31083
313.973,87.7113,5.35751,1.32582
314.096,88.6326,5.35753,1.33964
314.218,89.5547,5.35776,1.35222
314.341,90.4723,5.35819,1.36346
314.464,91.3799,5.35883,1.37331
314.588,92.2713,5.35967,1.3817
314.712,93.1401,5.36071,1.38859
314.836,93.9791,5.36194,1.39394
314.96,94.7812,5.36336,1.39775
315.084,95.5399,5.36495,1.40003
315.208,96.2495,5.3667,1.40082
315.332,96.9055,5.36859,1.40018
315.455,97.5048,5.3706,1.39818
315.577,98.045,5.37273,1.39488
315.7,98.5245,5.37496,1.39036
315.822,98.9423,5.37728,1.38469
315.944,99.2974,5.37968,1.37792
316.066,99.5894,5.38213,1.37011
316.188,99.8178,5.38464,1.36131
316.31,99.9823,5.38718,1.35157
316.432,100.083,5.38975,1.34092
316.555,100.119,5.39233,1.32941
316.677,100.091,5.3949,1.31705
316.8,99.9986,5.39746,1.30389
316.924,99.8425,5.39999,1.28996
317.048,99.6229,5.40248,1.27529
317.172,99.3404,5.4049,1.25992
317.296,98.9957,5.40725,1.24388
317.421,98.5897,5.40951,1.22723
317.546,98.1236,5.41167,1.21003
317.671,97.5987,5.41371,1.19233
317.797,97.0166,5.41562,1.17422
317.923,96.3791,5.41739,1.15579
318.05,95.6885,5.41901,1.13715
318.177,94.9476,5.42046,1.11843
318.304,94.1602,5.42172,1.09978
318.432,93.3313,5.4228,1.08139
318.559,92.467,5.42368,1.06344
318.687,91.5748,5.42434,1.04615
318.813,90.6624,5.42479,1.02971
318.94,89.738,5.42503,1.01428
319.065,88.8087,5.42504,1.00001
319.19,87.8812,5.42485,0.986995
319.314,86.9614,5.42445,0.975311
319.438,86.0549,5.42384,0.965012
319.561,85.1668,5.42303,0.956137
319.684,84.3026,5.42203,0.94871
319.808,83.4679,5.42085,0.942745
319.93,82.668,5.41949,0.93824
320.053,81.9083,5.41796,0.935178
320.175,81.1933,5.41627,0.933529
320.297,80.5272,5.41444,0.933248
320.418,79.913,5.41249,0.934285
320.539,79.3531,5.41041,0.936584
320.66,78.8493,5.40823,0.940092
320.78,78.4032,5.40596,0.944758
320.9,78.0158,5.40361,0.950536
321.021,77.6881,5.40119,0.957386
321.141,77.421,5.39871,0.965272
321.261,77.2151,5.39619,0.974163
321.382,77.0712,5.39364,0.984032
321.502,76.9899,5.39106,0.994855
321.623,76.9718,5.38848,1.00661
321.744,77.0172,5.3859,1.01926
321.866,77.1266,5.38334,1.0328
321.988,77.3,5.38082,1.04719
322.11,77.5374,5.37835,1.0624
322.232,77.8386,5.37594,1.07838
322.355,78.2032,5.37361,1.09509
322.478,78.6305,5.37137,1.11247
322.602,79.1194,5.36923,1.13045
322.725,79.6686,5.36722,1.14893
322.849,80.2764,5.36534,1.16783
322.973,80.9403,5.36361,1.18701
323.098,81.6574,5.36204,1.20633
323.222,82.4235,5.36065,1.22562
323.346,83.2336,5.35944,1.24471
323.471,84.0814,5.35843,1.26337
323.594,84.9604,5.35761,1.28144
323.718,85.8636,5.35701,1.29871
323.84,86.7845,5.35662,1.31503
323.963,87.7167,5.35643,1.33027
324.084,88.6549,5.35646,1.34432
324.206,89.5936,5.3567,1.35709
324.328,90.5277,5.35714,1.3685
324.451,91.4517,5.35779,1.3785
324.573,92.3597,5.35865,1.38701
324.696,93.2449,5.35971,1.394
324.82,94.1004,5.36097,1.39943
324.944,94.9187,5.36241,1.40329
325.067,95.6931,5.36403,1.40559
325.191,96.4178,5.36581,1.40638
325.314,97.0881,5.36773,1.40572
325.437,97.7007,5.36979,1.40367
325.559,98.2532,5.37196,1.40031
325.681,98.744,5.37424,1.39571
325.803,99.172,5.3766,1.38995
325.924,99.5364,5.37905,1.38307
326.046,99.8366,5.38155,1.37514
326.167,100.072,5.38411,1.36621
326.289,100.243,5.38671,1.35632
326.411,100.348,5.38933,1.34551
326.534,100.388,5.39197,1.33383
326.656,100.363,5.3946,1.32129
326.779,100.273,5.39722,1.30793
326.902,100.117,5.39981,1.29379
327.026,99.897,5.40235,1.27888
327.15,99.6129,5.40483,1.26326
327.274,99.2653,5.40724,1.24696
327.399,98.8554,5.40956,1.23002
327.524,98.3841,5.41178,1.21251
327.649,97.853,5.41387,1.19448
327.774,97.2634,5.41584,1.17602
327.9,96.6174,5.41766,1.15721
328.026,95.9171,5.41933,1.13818
328.153,95.1654,5.42082,1.11905
328.28,94.3661,5.42213,1.09997
328.407,93.5241,5.42325,1.08113
328.534,92.6457,5.42417,1.06274
328.661,91.7385,5.42487,1.045
328.788,90.8106,5.42535,1.02811
328.913,89.87,5.42561,1.01225
329.038,88.9241,5.42566,0.997561
329.162,87.9796,5.42549,0.984143
329.285,87.0423,5.4251,0.972072
329.408,86.1175,5.42451,0.961402
329.531,85.2105,5.42372,0.952172
329.654,84.3265,5.42273,0.944407
329.776,83.4712,5.42155,0.938123
329.898,82.65,5.42019,0.93332
330.02,81.8684,5.41866,0.929985
330.142,81.1314,5.41697,0.928089
330.263,80.4433,5.41513,0.927589
330.384,79.8074,5.41315,0.928433
330.505,79.2263,5.41105,0.930565
330.625,78.7019,5.40885,0.93393
330.746,78.2358,5.40655,0.938475
330.865,77.8292,5.40416,0.944153
330.985,77.483,5.4017,0.950922
331.105,77.1981,5.39918,0.958747
331.225,76.9753,5.39661,0.967595
331.346,76.8154,5.394,0.977441
331.466,76.719,5.39137,0.98826
331.587,76.6867,5.38873,1.00003
331.708,76.719,5.38609,1.01273
331.829,76.8163,5.38347,1.02633
331.951,76.9788,5.38088,1.04081
332.073,77.2065,5.37834,1.05613
332.195,77.4993,5.37586,1.07227
332.318,77.8569,5.37345,1.08916
332.441,78.2785,5.37114,1.10676
332.564,78.7633,5.36893,1.125
332.687,79.31,5.36684,1.14379
332.811,79.9169,5.36489,1.16303
332.935,80.5818,5.36308,1.1826
333.059,81.3016,5.36144,1.20236
333.183,82.0725,5.35997,1.22213
333.307,82.8893,5.35868,1.24174
333.431,83.7458,5.3576,1.26096
333.554,84.6354,5.35672,1.27961
333.677,85.5507,5.35605,1.29748
333.799,86.4851,5.35559,1.31441
333.92,87.4322,5.35535,1.33026
334.042,88.3864,5.35532,1.34492
334.163,89.3425,5.3555,1.35829
334.284,90.2953,5.35589,1.37031
334.405,91.2398,5.35649,1.3809
334.527,92.1702,5.3573,1.39
334.649,93.08,5.35832,1.39757
334.772,93.9622,5.35954,1.40356
334.895,94.8094,5.36096,1.40795
335.018,95.6143,5.36255,1.41076
335.141,96.3704,5.36432,1.41202
335.264,97.0726,5.36624,1.41177
335.386,97.717,5.36829,1.4101
335.508,98.301,5.37047,1.40707
335.63,98.8227,5.37276,1.40277
335.751,99.2808,5.37515,1.39725
335.873,99.6744,5.37762,1.3906
335.994,100.003,5.38016,1.38287
336.115,100.266,5.38275,1.3741
336.237,100.463,5.3854,1.36436
336.359,100.594,5.38807,1.35367
336.481,100.658,5.39076,1.34207
336.603,100.656,5.39346,1.32961
336.726,100.588,5.39614,1.3163
336.849,100.453,5.3988,1.30218
336.972,100.252,5.40142,1.28728
337.096,99.9865,5.40399,1.27162
337.22,99.6556,5.40648,1.25526
337.344,99.2609,5.40889,1.23822
337.469,98.8033,5.4112,1.22057
337.594,98.2842,5.41339,1.20236
337.719,97.7051,5.41545,1.18366
337.844,97.0676,5.41738,1.16458
337.97,96.3741,5.41914,1.14521
338.097,95.627,5.42074,1.12567
338.223,94.8299,5.42215,1.10612
338.35,93.9872,5.42338,1.08674
338.477,93.105,5.42439,1.06773
338.603,92.1907,5.4252,1.0493
338.729,91.2525,5.42578,1.03167
338.854,90.2986,5.42614,1.01504
338.979,89.3369,5.42628,0.999544
339.102,88.3742,5.4262,0.985312
339.225,87.4165,5.4259,0.972424
339.347,86.4691,5.42539,0.960939
339.469,85.5372,5.42468,0.950899
339.591,84.6259,5.42376,0.942335
339.713,83.7407,5.42265,0.935267
339.835,82.8871,5.42134,0.929702
339.956,82.0708,5.41986,0.925634
340.078,81.2973,5.41821,0.923041
340.199,80.5714,5.4164,0.921886
340.32,79.8969,5.41445,0.922119
340.44,79.2769,5.41237,0.923684
340.56,78.7137,5.41017,0.926523
340.68,78.209,5.40787,0.930582
340.8,77.7641,5.40547,0.935809
340.919,77.3802,5.40299,0.942159
341.039,77.0581,5.40045,0.949593
341.159,76.7986,5.39784,0.95808
341.278,76.6027,5.3952,0.967591
341.399,76.471,5.39252,0.978101
341.519,76.4041,5.38982,0.989589
341.64,76.4027,5.38712,1.00203
341.761,76.4673,5.38443,1.01541
341.882,76.5982,5.38176,1.02971
342.004,76.7955,5.37913,1.04489
342.126,77.0593,5.37655,1.06092
342.248,77.3894,5.37405,1.07776
342.371,77.7852,5.37163,1.09536
342.494,78.2459,5.36931,1.11365
342.617,78.7706,5.3671,1.13257
342.741,79.3577,5.36503,1.15202
342.864,80.0053,5.3631,1.17188
342.988,80.7107,5.36132,1.19202
343.112,81.4705,5.35972,1.21229
343.236,82.2799,5.35831,1.23248
343.359,83.1332,5.35708,1.2524
343.482,84.0234,5.35607,1.27183
343.605,84.9435,5.35527,1.29057
343.727,85.886,5.35468,1.30842
343.848,86.8445,5.35431,1.32524
343.968,87.8128,5.35415,1.3409
344.088,88.7858,5.35421,1.35529
344.209,89.7584,5.35448,1.36835
344.329,90.7257,5.35497,1.37998
344.449,91.6825,5.35567,1.39015
344.571,92.6229,5.35658,1.39878
344.692,93.5402,5.3577,1.40583
344.815,94.4269,5.35902,1.41127
344.937,95.2754,5.36054,1.41509
345.06,96.0785,5.36223,1.41731
345.182,96.8299,5.36409,1.41796
345.305,97.5249,5.3661,1.41712
345.426,98.1599,5.36825,1.41486
345.548,98.7326,5.37052,1.41125
345.669,99.2413,5.3729,1.40638
345.79,99.685,5.37537,1.40031
345.911,100.063,5.37791,1.39311
346.032,100.374,5.38053,1.38484
346.153,100.619,5.3832,1.37555
346.275,100.797,5.38592,1.36527
346.396,100.907,5.38866,1.35406
346.518,100.949,5.39141,1.34195
346.641,100.924,5.39417,1.32895
346.763,100.831,5.39691,1.31512
346.886,100.672,5.39962,1.30046
347.01,100.445,5.40228,1.28502
347.133,100.151,5.40489,1.26883
347.258,99.7924,5.40741,1.25191
347.382,99.3687,5.40985,1.23433
347.507,98.8814,5.41217,1.21612
347.631,98.3319,5.41437,1.19737
347.757,97.7218,5.41644,1.17814
347.882,97.0531,5.41836,1.15854
348.008,96.328,5.42011,1.13867
348.134,95.5494,5.42168,1.11868
348.26,94.7212,5.42307,1.09872
348.387,93.8485,5.42426,1.07898
348.513,92.938,5.42523,1.0597
348.639,91.9976,5.42599,1.04108
348.764,91.0359,5.42652,1.02335
348.888,90.0613,5.42682,1.00669
349.011,89.0812,5.4269,0.991243
349.134,88.1022,5.42676,0.977108
349.256,87.1299,5.4264,0.964362
349.377,86.1693,5.42583,0.953053
349.498,85.2254,5.42505,0.943221
349.619,84.3034,5.42407,0.93489
349.74,83.4087,5.42289,0.928078
349.861,82.547,5.42151,0.92279
349.982,81.7243,5.41996,0.919018
350.103,80.9459,5.41824,0.916734
350.224,80.2167,5.41636,0.915898
350.344,79.5405,5.41434,0.916457
350.464,78.9202,5.41219,0.918352
350.584,78.358,5.40992,0.921524
350.703,77.8556,5.40754,0.925918
350.823,77.4142,5.40508,0.931483
350.942,77.0349,5.40253,0.938175
351.061,76.7186,5.39992,0.945957
351.181,76.4661,5.39725,0.954799
351.301,76.2783,5.39453,0.964673
351.421,76.1558,5.39179,0.975558
351.541,76.0995,5.38903,0.987433
351.662,76.1099,5.38626,1.00028
351.783,76.1875,5.38351,1.01408
351.904,76.3327,5.38079,1.02881
352.026,76.5456,5.3781,1.04444
352.148,76.8263,5.37548,1.06093
352.271,77.1745,5.37293,1.07826
352.393,77.5897,5.37047,1.09636
352.516,78.071,5.36811,1.11518
352.639,78.6173,5.36587,1.13462
352.762,79.2271,5.36377,1.15459
352.886,79.8983,5.36182,1.17498
353.009,80.6281,5.36003,1.19564
353.133,81.4125,5.35842,1.2164
353.257,82.2466,5.357,1.23705
353.38,83.1242,5.35579,1.25739
353.502,84.0378,5.35478,1.27719
353.624,84.9801,5.35399,1.29623
353.745,85.9436,5.35343,1.31433
353.865,86.9218,5.35308,1.33135
353.985,87.9088,5.35295,1.34716
354.104,88.8997,5.35303,1.36167
354.223,89.8895,5.35333,1.3748
354.343,90.8735,5.35385,1.38648
354.463,91.8467,5.35458,1.39666
354.583,92.803,5.35553,1.40527
354.704,93.7356,5.35669,1.41228
354.826,94.637,5.35805,1.41765
354.948,95.4993,5.35961,1.42137
355.07,96.315,5.36136,1.42347
355.192,97.0778,5.36327,1.42398
355.314,97.7829,5.36533,1.42297
355.435,98.4267,5.36753,1.42053
355.556,99.0069,5.36986,1.41674
355.677,99.522,5.37229,1.41166
355.798,99.9708,5.37482,1.40539
355.919,100.353,5.37743,1.39797
356.04,100.667,5.3801,1.38947
356.16,100.913,5.38284,1.37994
356.282,101.091,5.38561,1.36943
356.403,101.2,5.38842,1.35796
356.525,101.241,5.39124,1.34558
356.647,101.213,5.39405,1.33232
356.77,101.116,5.39686,1.3182
356.893,100.951,5.39963,1.30325
357.016,100.717,5.40235,1.28749
357.14,100.416,5.40502,1.27096
357.264,100.048,5.4076,1.2537
357.388,99.6143,5.41009,1.23575
357.512,99.1157,5.41247,1.21716
357.637,98.5538,5.41472,1.19801
357.762,97.9303,5.41683,1.17836
357.888,97.2471,5.41879,1.15833
358.013,96.5065,5.42058,1.13801
358.139,95.7115,5.42219,1.11756
358.265,94.866,5.42361,1.09714
358.391,93.9754,5.42482,1.07696
358.517,93.0466,5.42582,1.05723
358.642,92.0878,5.42659,1.0382
358.767,91.1079,5.42713,1.02007
358.89,90.1153,5.42744,1.00305
359.013,89.1176,5.42753,0.987269
359.134,88.1211,5.42739,0.972828
359.255,87.1312,5.42704,0.959798
359.376,86.153,5.42647,0.948229
359.496,85.1912,5.42568,0.938156
359.617,84.2509,5.4247,0.929604
359.737,83.3374,5.42351,0.92259
359.857,82.4566,5.42212,0.917123
359.978,81.6145,5.42055,0.913193
360.098,80.8168,5.41881,0.910777
360.219,80.0687,5.4169,0.909832
360.338,79.3741,5.41485,0.910306
360.458,78.7361,5.41266,0.912139
360.577,78.157,5.41036,0.915268
360.697,77.6385,5.40794,0.919638
360.816,77.1819,5.40543,0.925196
360.935,76.7882,5.40284,0.931897
361.054,76.4584,5.40017,0.939704
361.173,76.1934,5.39745,0.948587
361.293,75.994,5.39468,0.958519
361.413,75.8609,5.39187,0.96948
361.533,75.7951,5.38905,0.98145
361.653,75.797,5.38622,0.994413
361.774,75.8673,5.3834,1.00835
361.896,76.0065,5.3806,1.02324
362.017,76.2147,5.37785,1.03906
362.139,76.492,5.37515,1.05578
362.262,76.8382,5.37253,1.07336
362.384,77.2529,5.37,1.09175
362.507,77.7353,5.36757,1.11089
362.63,78.2843,5.36526,1.13069
362.753,78.8983,5.36309,1.15106
362.876,79.5753,5.36107,1.17189
363,80.3127,5.35921,1.19302
363.123,81.1065,5.35754,1.21428
363.247,81.9517,5.35606,1.23548
363.369,82.8419,5.35478,1.25637
363.492,83.7695,5.35372,1.27674
363.613,84.7269,5.35288,1.29636
363.733,85.7063,5.35227,1.31503
363.853,86.701,5.35187,1.3326
363.972,87.7051,5.3517,1.34894
364.09,88.7136,5.35175,1.36397
364.209,89.7219,5.35202,1.37761
364.327,90.7254,5.3525,1.38979
364.446,91.7192,5.3532,1.40044
364.565,92.6976,5.35412,1.40953
364.686,93.6541,5.35526,1.41698
364.807,94.581,5.3566,1.42278
364.928,95.4703,5.35815,1.4269
365.05,96.3141,5.35989,1.42936
365.171,97.1055,5.3618,1.4302
365.293,97.8391,5.36387,1.42948
365.414,98.511,5.36609,1.42728
365.535,99.1186,5.36844,1.42369
365.655,99.6602,5.37089,1.41879
365.776,100.135,5.37345,1.41266
365.896,100.541,5.3761,1.40535
366.016,100.879,5.37882,1.39695
366.137,101.147,5.3816,1.38749
366.258,101.347,5.38443,1.37702
366.379,101.476,5.38729,1.36558
366.501,101.536,5.39017,1.35321
366.623,101.526,5.39306,1.33994
366.745,101.446,5.39593,1.32578
366.868,101.296,5.39878,1.31078
366.991,101.076,5.40158,1.29495
367.115,100.788,5.40433,1.27832
367.239,100.431,5.407,1.26092
367.363,100.007,5.40957,1.24281
367.487,99.5164,5.41204,1.22402
367.612,98.961,5.41438,1.20462
367.737,98.3424,5.41659,1.18469
367.862,97.6624,5.41864,1.16432
367.987,96.9233,5.42052,1.14362
368.112,96.1278,5.42222,1.12273
368.238,95.2796,5.42373,1.10181
368.364,94.3837,5.42504,1.08106
368.489,93.4469,5.42612,1.06071
368.614,92.4773,5.42698,1.041
368.738,91.4841,5.42761,1.02217
368.862,90.4761,5.428,1.00442
368.984,89.4611,5.42816,0.987901
369.105,88.4458,5.4281,0.972725
369.225,87.4357,5.42781,0.958969
369.345,86.4356,5.42731,0.946684
369.465,85.4503,5.42659,0.935905
369.584,84.4843,5.42565,0.926661
369.704,83.5431,5.42452,0.918971
369.824,82.6324,5.42318,0.912847
369.943,81.7583,5.42165,0.908288
370.063,80.9269,5.41993,0.905276
370.183,80.1437,5.41805,0.903775
370.303,79.4135,5.41601,0.903734
370.422,78.7398,5.41383,0.905092
370.541,78.1251,5.41152,0.907787
370.66,77.5714,5.40909,0.911758
370.779,77.0801,5.40657,0.916949
370.898,76.6523,5.40395,0.923314
371.017,76.289,5.40125,0.93081
371.136,75.9912,5.39849,0.939407
371.255,75.7596,5.39568,0.949077
371.375,75.5953,5.39282,0.959799
371.495,75.4989,5.38994,0.971554
371.615,75.4712,5.38704,0.984328
371.736,75.5129,5.38415,0.998104
371.857,75.6246,5.38127,1.01287
371.978,75.8065,5.37843,1.02859
372.1,76.059,5.37564,1.04526
372.222,76.3819,5.37292,1.06283
372.345,76.775,5.37028,1.08126
372.467,77.2376,5.36774,1.1005
372.59,77.7687,5.36532,1.12046
372.713,78.367,5.36304,1.14107
372.836,79.0307,5.3609,1.1622
372.96,79.7574,5.35892,1.18373
373.083,80.5437,5.35713,1.20548
373.206,81.3848,5.35552,1.22727
373.329,82.2747,5.35412,1.24885
373.451,83.206,5.35294,1.26999
373.572,84.1704,5.35198,1.29045
