264.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
265.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
266.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
267.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
268.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
269.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
270.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
271.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
272.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
273.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
274.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
275.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
276.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
277.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
278.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
279.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
280.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
281.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
282.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
283.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
284.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
285.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
286.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
287.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
