332	0.000101953	0.0943447	0.139237	0.138095	0.137206	0.136589	0.136252	0.136202	0.136439	0.136954	0.137735	0.138761	0.140009	0.138605	0.138031	0.137518	0.13707	0.136688	0.136375	0.136133	0.135962	0.135864	0.135839	0.00010142	0.00010107	0.000100916	0.000100968	0.000101232	0.000101711	0.000102399	0.00010329	0.00010437	0.000105622	
333	0.000103603	0.0964225	0.142357	0.140807	0.13946	0.13834	0.13747	0.136865	0.136535	0.136487	0.136718	0.137222	0.137985	0.141535	0.140757	0.140025	0.139345	0.138719	0.138151	0.137645	0.137201	0.136824	0.136514	0.000102786	0.00010211	0.000101595	0.00010126	0.000101117	0.000101177	0.000101444	0.00010192	0.000102602	0.000103482	
334	0.000105617	0.0988756	0.146022	0.144202	0.142516	0.140998	0.139678	0.138581	0.137728	0.137135	0.136812	0.136765	0.136991	0.145083	0.144169	0.143283	0.142432	0.141618	0.140848	0.140124	0.139451	0.138832	0.138271	0.00010462	0.000103711	0.000102918	0.000102264	0.000101768	0.000101447	0.000101315	0.000101381	0.000101651	0.000102126	
335	0.000107754	0.101483	0.149903	0.147977	0.146103	0.144322	0.142672	0.141185	0.139891	0.138816	0.137981	0.1374	0.137084	0.148933	0.147964	0.147004	0.146056	0.145128	0.144223	0.143347	0.142505	0.141701	0.140938	0.000106696	0.000105668	0.000104699	0.000103817	0.000103048	0.000102414	0.000101936	0.00010163	0.000101509	0.000101582	
336	0.000109752	0.104001	0.153637	0.151786	0.149897	0.148014	0.146182	0.144439	0.142823	0.141367	0.1401	0.139047	0.138229	0.152726	0.151795	0.150848	0.149893	0.148933	0.147976	0.147027	0.14609	0.145172	0.144277	0.000108764	0.000107741	0.000106715	0.000105717	0.000104776	0.000103921	0.000103175	0.000102562	0.000102102	0.000101809	
337	0.000111352	0.106178	0.15685	0.155258	0.153537	0.151732	0.149888	0.148049	0.146257	0.144552	0.142971	0.141545	0.140304	0.156092	0.155291	0.154451	0.153579	0.15268	0.151761	0.150826	0.149882	0.148934	0.147988	0.000110563	0.000109674	0.000108718	0.000107727	0.000106732	0.000105764	0.000104851	0.000104022	0.000103299	0.000102707	
338	0.000112323	0.107783	0.159203	0.158039	0.156663	0.155115	0.153438	0.151678	0.149878	0.148082	0.14633	0.144662	0.143114	0.15868	0.158093	0.157448	0.156749	0.156002	0.155211	0.154383	0.153522	0.152635	0.151727	0.000111846	0.000111214	0.000110454	0.000109597	0.000108672	0.000107713	0.000106748	0.000105809	0.000104924	0.00010412	
339	0.000112492	0.108637	0.16043	0.159825	0.158943	0.157815	0.156479	0.154973	0.15334	0.151624	0.149867	0.148112	0.1464	0.160201	0.159895	0.159516	0.159067	0.158551	0.157973	0.157338	0.156649	0.155912	0.155132	0.000112413	0.000112136	0.000111683	0.000111078	0.000110347	0.00010952	0.000108627	0.000107698	0.000106763	0.000105853	
340	0.000111773	0.108637	0.160383	0.16041	0.160123	0.159542	0.158689	0.157596	0.156297	0.154832	0.153242	0.151569	0.149854	0.160476	0.160488	0.16042	0.160272	0.160047	0.159747	0.159374	0.158932	0.158425	0.157855	0.000112134	0.000112277	0.000112212	0.000111954	0.000111524	0.000110944	0.000110242	0.000109444	0.000108581	0.000107682	
341	0.000110186	0.107781	0.159065	0.159721	0.160065	0.160097	0.159825	0.159265	0.15844	0.15738	0.156119	0.154694	0.153145	0.15947	0.159799	0.160051	0.160223	0.160315	0.160328	0.160262	0.160117	0.159896	0.159601	0.000110976	0.000111554	0.000111917	0.000112067	0.000112016	0.000111776	0.000111368	0.000110813	0.000110138	0.000109369	
342	0.000107854	0.106171	0.15663	0.157838	0.158773	0.159415	0.159756	0.159793	0.159534	0.158995	0.158197	0.157169	0.155944	0.157299	0.157907	0.158448	0.158921	0.159321	0.159646	0.159894	0.160065	0.160157	0.16017	0.000109012	0.000109989	0.000110769	0.000111342	0.000111706	0.000111864	0.000111825	0.000111602	0.000111215	0.000110685	
343	0.000104988	0.103997	0.153368	0.154985	0.1564	0.157577	0.15849	0.15912	0.159456	0.159497	0.159251	0.158731	0.157959	0.154222	0.155036	0.155803	0.15652	0.157179	0.157778	0.158313	0.158779	0.159173	0.159495	0.000106411	0.000107703	0.000108839	0.000109799	0.000110567	0.000111136	0.000111501	0.000111666	0.000111638	0.000111433	
344	0.000101855	0.101512	0.149657	0.151496	0.153225	0.154799	0.156176	0.157324	0.158216	0.158832	0.159164	0.15921	0.158975	0.150598	0.151524	0.152428	0.153304	0.154146	0.154948	0.155705	0.156411	0.157062	0.157652	0.00010341	0.0001049	0.000106292	0.000107557	0.000108671	0.000109614	0.000110372	0.000110935	0.000111301	0.000111473	
345	9.87345e-05	0.098988	0.145906	0.147765	0.149614	0.151403	0.153086	0.154618	0.15596	0.157079	0.15795	0.158554	0.158881	0.146832	0.147767	0.148707	0.149644	0.150572	0.151485	0.152376	0.15324	0.15407	0.154861	0.000100284	0.000101836	0.000103357	0.000104814	0.000106176	0.000107416	0.000108508	0.000109436	0.000110183	0.000110741	
346	9.5882e-05	0.0966853	0.142498	0.144187	0.14596	0.147771	0.149571	0.151313	0.152951	0.154443	0.15575	0.156842	0.157692	0.143316	0.144166	0.145043	0.145941	0.146855	0.147779	0.148706	0.14963	0.150546	0.151446	9.72985e-05	9.87806e-05	0.000100297	0.000101816	0.000103304	0.00010473	0.000106064	0.000107278	0.000108351	0.000109262	
347	9.35045e-05	0.0948197	0.139754	0.141114	0.142638	0.144284	0.146012	0.147776	0.149529	0.151225	0.15282	0.154273	0.155547	0.140389	0.141073	0.141804	0.142575	0.143383	0.144223	0.145089	0.145976	0.146878	0.14779	9.46859e-05	9.59838e-05	9.73727e-05	9.88248e-05	0.00010031	0.000101796	0.000103253	0.000104648	0.000105955	0.000107145	
348	9.17446e-05	0.0935484	0.137903	0.138821	0.139958	0.141286	0.142773	0.144379	0.146062	0.147781	0.149488	0.151139	0.152693	0.138304	0.138765	0.139286	0.139861	0.14049	0.141167	0.141888	0.142651	0.143449	0.144279	9.262e-05	9.36471e-05	9.48083e-05	9.60822e-05	9.74443e-05	9.88671e-05	0.000100321	0.000101777	0.000103203	0.000104569	
349	9.0677e-05	0.0929631	0.137077	0.137486	0.138148	0.139046	0.140157	0.141454	0.142904	0.144469	0.146111	0.147784	0.149447	0.137217	0.137423	0.137694	0.138029	0.138426	0.138883	0.139398	0.139968	0.140589	0.141258	9.1209e-05	9.19114e-05	9.27748e-05	9.37857e-05	9.49269e-05	9.61775e-05	9.75133e-05	9.89078e-05	0.000100332	0.000101757	
350	9.03125e-05	0.0930914	0.137313	0.137195	0.137339	0.13774	0.138387	0.139265	0.14035	0.141616	0.14303	0.144557	0.146157	0.137189	0.13713	0.137137	0.13721	0.137349	0.137553	0.137822	0.138154	0.138547	0.138999	9.04955e-05	9.08518e-05	9.13798e-05	9.20742e-05	9.29255e-05	9.39205e-05	9.50421e-05	9.62698e-05	9.758e-05	9.89468e-05	
351	9.0605e-05	0.0939021	0.138561	0.137941	0.13757	0.137455	0.137596	0.137988	0.138621	0.139478	0.140538	0.141774	0.143154	0.138189	0.137878	0.137628	0.137441	0.137319	0.137261	0.137268	0.137341	0.137479	0.137682	9.04618e-05	9.04805e-05	9.06669e-05	9.10228e-05	9.15467e-05	9.2233e-05	9.30723e-05	9.40516e-05	9.51539e-05	9.63592e-05	
352	9.14593e-05	0.0953113	0.140691	0.139633	0.138792	0.138185	0.137822	0.137709	0.137847	0.13823	0.138849	0.139686	0.140721	0.14011	0.139578	0.139099	0.138674	0.138307	0.138	0.137753	0.137568	0.137447	0.137391	9.1037e-05	9.07533e-05	9.06198e-05	9.06451e-05	9.08346e-05	9.11901e-05	9.17097e-05	9.23879e-05	9.32154e-05	9.41791e-05	
353	9.27386e-05	0.0971887	0.143508	0.142109	0.140879	0.139842	0.139019	0.138424	0.138068	0.137958	0.138092	0.138467	0.139071	0.14277	0.142067	0.141403	0.140782	0.140207	0.139681	0.139207	0.138787	0.138424	0.13812	9.21054e-05	9.15768e-05	9.11698e-05	9.08987e-05	9.07747e-05	9.08064e-05	9.09988e-05	9.13536e-05	9.18689e-05	9.2539e-05	
354	9.42731e-05	0.0993649	0.146758	0.145145	0.143638	0.142268	0.141063	0.140047	0.139241	0.138658	0.13831	0.138201	0.138332	0.145929	0.145118	0.14433	0.143568	0.142838	0.142142	0.141486	0.140871	0.140302	0.139782	9.35135e-05	9.28165e-05	9.2203e-05	9.1692e-05	9.13e-05	9.10411e-05	9.09265e-05	9.09643e-05	9.11595e-05	9.15135e-05	
355	9.58691e-05	0.10164	0.150144	0.148464	0.146817	0.145239	0.143763	0.142422	0.141243	0.140248	0.139458	0.138887	0.138546	0.149301	0.148456	0.147615	0.146782	0.145962	0.14516	0.14438	0.143627	0.142905	0.142217	9.50795e-05	9.43045e-05	9.3568e-05	9.28924e-05	9.22985e-05	9.18047e-05	9.14275e-05	9.11807e-05	9.10752e-05	9.1119e-05	
356	9.73221e-05	0.103798	0.153342	0.151756	0.150124	0.148483	0.146873	0.145329	0.143886	0.142574	0.141419	0.140445	0.139671	0.152566	0.151768	0.150954	0.150127	0.149294	0.148459	0.147628	0.146805	0.145994	0.145201	9.66041e-05	9.58502e-05	9.50856e-05	9.43347e-05	9.3621e-05	9.29665e-05	9.23918e-05	9.19151e-05	9.15524e-05	9.13174e-05	
357	9.84339e-05	0.105622	0.156033	0.1547	0.153242	0.151696	0.150102	0.1485	0.146927	0.145418	0.144006	0.142721	0.141591	0.155403	0.154732	0.154024	0.153285	0.152519	0.151731	0.150927	0.15011	0.149287	0.148463	9.78858e-05	9.72531e-05	9.65599e-05	9.5831e-05	9.50909e-05	9.43637e-05	9.36724e-05	9.30388e-05	9.2483e-05	9.2023e-05	
358	9.9034e-05	0.106921	0.157932	0.156993	0.155858	0.154562	0.153142	0.151635	0.15008	0.148516	0.146978	0.145503	0.144122	0.157516	0.157042	0.156515	0.155939	0.155318	0.154656	0.153958	0.153228	0.152472	0.151694	9.87401e-05	9.83199e-05	9.7794e-05	9.71849e-05	9.65161e-05	9.58116e-05	9.50956e-05	9.43916e-05	9.37224e-05	9.31093e-05	
359	9.90016e-05	0.107549	0.158828	0.158387	0.157698	0.156788	0.155687	0.154426	0.153043	0.151574	0.150058	0.14853	0.147028	0.158672	0.158449	0.158161	0.15781	0.1574	0.156934	0.156415	0.155847	0.155234	0.154581	9.90214e-05	9.88857e-05	9.86087e-05	9.82081e-05	9.77039e-05	9.71177e-05	9.64726e-05	9.5792e-05	9.50996e-05	9.44185e-05	
360	9.8285e-05	0.107434	0.158617	0.158724	0.15856	0.158135	0.15747	0.156588	0.155518	0.154292	0.152946	0.151514	0.150034	0.15874	0.158793	0.158776	0.158691	0.158538	0.158318	0.158035	0.15769	0.157286	0.156826	9.86438e-05	9.88347e-05	9.88636e-05	9.87409e-05	9.84802e-05	9.80986e-05	9.76153e-05	9.70514e-05	9.64294e-05	9.57723e-05	
361	9.6912e-05	0.10659	0.157323	0.157966	0.158344	0.158454	0.158298	0.15789	0.157247	0.156392	0.155353	0.154161	0.152849	0.15771	0.158033	0.15829	0.15848	0.158602	0.158655	0.158639	0.158555	0.158405	0.158189	9.75956e-05	9.81185e-05	9.8477e-05	9.86722e-05	9.87098e-05	9.85995e-05	9.83546e-05	9.79912e-05	9.75283e-05	9.69862e-05	
362	9.4988e-05	0.105116	0.155097	0.156201	0.157077	0.157707	0.158079	0.15819	0.158044	0.157651	0.157029	0.1562	0.155191	0.155703	0.156259	0.156759	0.157202	0.157584	0.157903	0.158157	0.158345	0.158465	0.158518	9.59442e-05	9.67656e-05	9.74393e-05	9.79569e-05	9.83149e-05	9.85142e-05	9.856e-05	9.84616e-05	9.82317e-05	9.78861e-05	
363	9.26808e-05	0.103184	0.1522	0.153636	0.154908	0.155984	0.156839	0.157456	0.157822	0.157934	0.157796	0.157418	0.156816	0.152954	0.153677	0.154363	0.155007	0.155605	0.156152	0.156646	0.157083	0.15746	0.157775	9.38265e-05	9.48785e-05	9.58164e-05	9.66236e-05	9.72875e-05	9.78e-05	9.81574e-05	9.83604e-05	9.8414e-05	9.8327e-05	
364	9.01952e-05	0.101012	0.148959	0.150565	0.152087	0.153485	0.154724	0.155774	0.156609	0.157212	0.157572	0.157685	0.157555	0.149778	0.150586	0.151378	0.15215	0.152894	0.153607	0.154283	0.154918	0.155508	0.156048	9.14292e-05	9.26195e-05	9.37414e-05	9.47723e-05	9.56925e-05	9.64859e-05	9.71403e-05	9.76476e-05	9.80042e-05	9.82107e-05	
365	8.77435e-05	0.0988358	0.145724	0.147327	0.148932	0.150496	0.151977	0.153339	0.154547	0.15557	0.156385	0.156975	0.157329	0.14652	0.147327	0.148139	0.148952	0.14976	0.150558	0.151339	0.1521	0.152834	0.153537	8.89608e-05	9.01863e-05	9.13944e-05	9.25598e-05	9.36587e-05	9.46692e-05	9.55722e-05	9.63522e-05	9.69973e-05	9.74995e-05	
366	8.55193e-05	0.0968746	0.142824	0.144262	0.145781	0.147343	0.148905	0.150428	0.151871	0.153198	0.154374	0.155372	0.156167	0.143517	0.144241	0.14499	0.14576	0.146545	0.147342	0.148144	0.148946	0.149743	0.15053	8.66241e-05	8.77845e-05	8.89771e-05	9.01774e-05	9.13604e-05	9.25017e-05	9.35783e-05	9.45691e-05	9.54555e-05	9.62225e-05	
367	8.36779e-05	0.0953118	0.140526	0.141665	0.142952	0.144355	0.145836	0.147357	0.148879	0.150362	0.151768	0.15306	0.154206	0.141055	0.141628	0.142242	0.142894	0.14358	0.144294	0.145034	0.145794	0.14657	0.147356	8.45932e-05	8.56023e-05	8.66863e-05	8.7824e-05	8.89926e-05	9.01684e-05	9.13271e-05	9.24451e-05	9.35002e-05	9.44718e-05	
368	8.23253e-05	0.0942791	0.139026	0.13977	0.14071	0.141822	0.143077	0.144445	0.145888	0.147371	0.148853	0.150298	0.151667	0.139346	0.139721	0.140147	0.140623	0.141146	0.141712	0.142319	0.142964	0.143641	0.144347	8.29983e-05	8.37913e-05	8.46914e-05	8.56826e-05	8.67464e-05	8.7862e-05	8.90074e-05	9.01593e-05	9.12945e-05	9.239e-05	
369	8.15154e-05	0.0938518	0.138429	0.138725	0.139243	0.13997	0.140888	0.141973	0.143198	0.144532	0.145939	0.147383	0.148828	0.13852	0.138669	0.138875	0.139137	0.139455	0.139825	0.140247	0.140718	0.141235	0.141795	8.19191e-05	8.24565e-05	8.31206e-05	8.39017e-05	8.47869e-05	8.57605e-05	8.68045e-05	8.78987e-05	8.90214e-05	9.01503e-05	
370	8.12524e-05	0.094049	0.138762	0.138596	0.13866	0.138948	0.139455	0.140165	0.141062	0.142121	0.143316	0.144616	0.145988	0.138622	0.138539	0.138513	0.138546	0.138636	0.138783	0.138988	0.139248	0.139562	0.139928	8.13847e-05	8.16517e-05	8.20529e-05	8.25845e-05	8.32398e-05	8.40091e-05	8.48797e-05	8.58361e-05	8.68608e-05	8.7934e-05	
371	8.14955e-05	0.0948372	0.13997	0.13937	0.138985	0.138823	0.138885	0.139167	0.139662	0.140356	0.141231	0.142264	0.14343	0.139617	0.139316	0.139067	0.138873	0.138735	0.138653	0.138628	0.138661	0.13875	0.138897	8.13765e-05	8.13823e-05	8.15177e-05	8.17851e-05	8.21836e-05	8.27094e-05	8.3356e-05	8.41137e-05	8.49698e-05	8.59095e-05	
372	8.21647e-05	0.096136	0.141932	0.140957	0.140169	0.139581	0.139204	0.139045	0.139105	0.13938	0.139864	0.140541	0.141395	0.1414	0.140911	0.140466	0.140067	0.139718	0.13942	0.139175	0.138983	0.138847	0.138766	8.18341e-05	8.16086e-05	8.14979e-05	8.15094e-05	8.1648e-05	8.19155e-05	8.23112e-05	8.28314e-05	8.34693e-05	8.42155e-05	
373	8.31477e-05	0.0978242	0.144463	0.143206	0.142089	0.141135	0.140363	0.139787	0.139418	0.139262	0.13932	0.139589	0.140061	0.143803	0.143171	0.142571	0.142007	0.141482	0.140998	0.140557	0.140164	0.139819	0.139524	8.26614e-05	8.22524e-05	8.19344e-05	8.17194e-05	8.16168e-05	8.1634e-05	8.17754e-05	8.2043e-05	8.24359e-05	8.29504e-05	
374	8.43068e-05	0.0997468	0.147333	0.145909	0.144567	0.143337	0.142243	0.141309	0.140553	0.139989	0.139627	0.139474	0.13953	0.146604	0.145888	0.145189	0.144511	0.143857	0.143233	0.14264	0.142082	0.141562	0.141083	8.37333e-05	8.32031e-05	8.27329e-05	8.23382e-05	8.20327e-05	8.18279e-05	8.17333e-05	8.17559e-05	8.19e-05	8.21677e-05	
375	8.54877e-05	0.101724	0.150275	0.148816	0.147373	0.14598	0.144668	0.143464	0.142394	0.14148	0.140739	0.140187	0.139832	0.149545	0.148811	0.148077	0.147348	0.146627	0.145919	0.145228	0.144558	0.143912	0.143294	8.49038e-05	8.43249e-05	8.377e-05	8.32571e-05	8.28027e-05	8.24222e-05	8.21289e-05	8.19342e-05	8.18473e-05	8.18752e-05	
376	8.65307e-05	0.103567	0.153004	0.151651	0.150245	0.14882	0.147411	0.14605	0.144766	0.143589	0.142541	0.141646	0.140921	0.152345	0.151664	0.150966	0.150254	0.149533	0.148808	0.148083	0.147362	0.14665	0.14595	8.60157e-05	8.54663e-05	8.49021e-05	8.43423e-05	8.38056e-05	8.33097e-05	8.2871e-05	8.25044e-05	8.2223e-05	8.20382e-05	
377	8.72852e-05	0.105089	0.155247	0.154136	0.152905	0.151586	0.150215	0.148824	0.147448	0.146117	0.144862	0.14371	0.142685	0.154726	0.154166	0.153573	0.152948	0.152298	0.151626	0.150936	0.150233	0.149522	0.148805	8.69138e-05	8.64709e-05	8.5975e-05	8.5445e-05	8.49e-05	8.4359e-05	8.38402e-05	8.3361e-05	8.29376e-05	8.25847e-05	
378	8.76257e-05	0.10613	0.156767	0.156015	0.155085	0.154005	0.152807	0.151522	0.150184	0.148827	0.147482	0.146182	0.144955	0.156439	0.15606	0.155633	0.155161	0.154647	0.154095	0.153509	0.152894	0.152252	0.151588	8.74599e-05	8.7192e-05	8.68371e-05	8.64121e-05	8.59348e-05	8.54237e-05	8.48976e-05	8.43749e-05	8.38737e-05	8.3411e-05	
379	8.74684e-05	0.106578	0.157399	0.157088	0.156559	0.15583	0.154927	0.153877	0.15271	0.151458	0.150153	0.148829	0.147516	0.157301	0.157143	0.156929	0.156659	0.156336	0.155962	0.155541	0.155076	0.154569	0.154025	8.75495e-05	8.75081e-05	8.73543e-05	8.71006e-05	8.67619e-05	8.63542e-05	8.5895e-05	8.54024e-05	8.48948e-05	8.43901e-05	
380	8.67839e-05	0.106382	0.157073	0.157237	0.157165	0.156867	0.156355	0.155649	0.154772	0.153751	0.152615	0.151395	0.150122	0.157214	0.157296	0.157318	0.15728	0.157183	0.157029	0.156817	0.156552	0.156234	0.155866	8.71261e-05	8.73389e-05	8.74258e-05	8.73933e-05	8.72511e-05	8.70113e-05	8.6688e-05	8.62972e-05	8.58558e-05	8.53813e-05	
381	8.56033e-05	0.105566	0.155825	0.156445	0.156839	0.157003	0.156937	0.156651	0.156156	0.155472	0.15462	0.153627	0.152521	0.15619	0.156502	0.156757	0.156956	0.157096	0.157177	0.157199	0.157162	0.157067	0.156915	8.6191e-05	8.66573e-05	8.6998e-05	8.7213e-05	8.73053e-05	8.72813e-05	8.71502e-05	8.69238e-05	8.66157e-05	8.62413e-05	
382	8.40149e-05	0.104224	0.153802	0.154806	0.155619	0.156225	0.156612	0.156775	0.156715	0.15644	0.155962	0.155298	0.154471	0.154349	0.154853	0.155313	0.155724	0.156085	0.156392	0.156644	0.15684	0.156979	0.15706	8.48044e-05	8.54941e-05	8.60732e-05	8.65343e-05	8.68735e-05	8.70904e-05	8.71879e-05	8.71721e-05	8.70517e-05	8.68382e-05	
383	8.21517e-05	0.102512	0.151236	0.152508	0.153647	0.154625	0.15542	0.156012	0.156392	0.156554	0.156499	0.156235	0.155772	0.151901	0.152541	0.153152	0.153729	0.154268	0.154766	0.155219	0.155625	0.155981	0.156284	8.30772e-05	8.39354e-05	8.47102e-05	8.53882e-05	8.59588e-05	8.64149e-05	8.67525e-05	8.69711e-05	8.70736e-05	8.70655e-05	
384	8.01719e-05	0.100618	0.148411	0.149811	0.151148	0.152387	0.153497	0.154451	0.155226	0.155805	0.156178	0.156339	0.156289	0.149123	0.149827	0.15052	0.151197	0.151854	0.152485	0.153088	0.153656	0.154188	0.154679	8.1155e-05	8.21096e-05	8.30165e-05	8.38581e-05	8.46187e-05	8.52853e-05	8.58477e-05	8.62988e-05	8.66348e-05	8.68551e-05	
385	7.82374e-05	0.0987449	0.145629	0.147008	0.148397	0.149761	0.151063	0.15227	0.153351	0.154281	0.155038	0.155604	0.15597	0.146311	0.147005	0.147707	0.148411	0.149112	0.149808	0.150491	0.151159	0.151807	0.15243	7.91982e-05	8.017e-05	8.11333e-05	8.20687e-05	8.29576e-05	8.37831e-05	8.45299e-05	8.51855e-05	8.57398e-05	8.6186e-05	
386	7.64948e-05	0.0970788	0.143166	0.144387	0.145686	0.14703	0.148383	0.149711	0.15098	0.152155	0.15321	0.154117	0.154855	0.143752	0.144367	0.145005	0.145663	0.146337	0.147022	0.147715	0.148409	0.149102	0.149788	7.73606e-05	7.82734e-05	7.92154e-05	8.01679e-05	8.11119e-05	8.20287e-05	8.29003e-05	8.37102e-05	8.44437e-05	8.50885e-05	
387	7.50608e-05	0.0957746	0.14125	0.1422	0.143284	0.144475	0.145741	0.147051	0.14837	0.149663	0.150899	0.152045	0.153072	0.141688	0.142166	0.142681	0.14323	0.14381	0.144417	0.145047	0.145697	0.146363	0.147039	7.57737e-05	7.65624e-05	7.74125e-05	7.83081e-05	7.92319e-05	8.01657e-05	8.10911e-05	8.19898e-05	8.28446e-05	8.36393e-05	
388	7.40142e-05	0.0949426	0.140044	0.140642	0.141414	0.142341	0.143399	0.14456	0.145795	0.147071	0.148356	0.149616	0.15082	0.140297	0.140598	0.140945	0.141336	0.141769	0.142242	0.142751	0.143293	0.143866	0.144466	7.4535e-05	7.51511e-05	7.58527e-05	7.66279e-05	7.74628e-05	7.83416e-05	7.92477e-05	8.01633e-05	8.10706e-05	8.19519e-05	
389	7.33935e-05	0.0946438	0.139634	0.139837	0.140236	0.14082	0.141574	0.142478	0.14351	0.144642	0.145846	0.14709	0.148343	0.139685	0.139787	0.13994	0.140142	0.140393	0.140691	0.141034	0.141421	0.141849	0.142316	7.3703e-05	7.41174e-05	7.46319e-05	7.52391e-05	7.59296e-05	7.66916e-05	7.75115e-05	7.83741e-05	7.92629e-05	8.01609e-05	
