Time,Pa,Pv,HR
244.8400000000, 91.7061811549,  5.3410374552,  1.4362758573
244.8600000000, 91.9031403020,  5.3411834080,  1.4383120098
244.8800000000, 92.0994209068,  5.3413365064,  1.4402911617
244.9000000000, 92.2949783837,  5.3414967269,  1.4422130724
244.9200000000, 92.4897691989,  5.3416640435,  1.4440775403
244.9400000000, 92.6837508466,  5.3418384279,  1.4458844019
244.9600000000, 92.8768818241,  5.3420198496,  1.4476335303
244.9800000000, 93.0691216085,  5.3422082756,  1.4493248345
245.0000000000, 93.2604306322,  5.3424036709,  1.4509582579
245.0200000000, 93.4507702583,  5.3426059985,  1.4525337773
245.0400000000, 93.6401027575,  5.3428152192,  1.4540514017
245.0600000000, 93.8283912829,  5.3430312918,  1.4555111715
245.0800000000, 94.0155998463,  5.3432541734,  1.4569131567
245.1000000000, 94.2016932944,  5.3434838190,  1.4582574565
245.1200000000, 94.3866372839,  5.3437201821,  1.4595441975
245.1400000000, 94.5703982579,  5.3439632142,  1.4607735331
245.1600000000, 94.7529434217,  5.3442128655,  1.4619456421
245.1800000000, 94.9342407183,  5.3444690841,  1.4630607275
245.2000000000, 95.1142588048,  5.3447318171,  1.4641190156
245.2200000000, 95.2929670278,  5.3450010099,  1.4651207546
245.2400000000, 95.4703353993,  5.3452766064,  1.4660662137
245.2600000000, 95.6463345729,  5.3455585494,  1.4669556818
245.2800000000, 95.8209358192,  5.3458467804,  1.4677894663
245.3000000000, 95.9941110020,  5.3461412395,  1.4685678924
245.3200000000, 96.1658325539,  5.3464418658,  1.4692913012
245.3400000000, 96.3360734525,  5.3467485973,  1.4699600494
245.3600000000, 96.5048071957,  5.3470613711,  1.4705745076
245.3800000000, 96.6720077781,  5.3473801233,  1.4711350593
245.4000000000, 96.8376496665,  5.3477047890,  1.4716420998
245.4200000000, 97.0017077759,  5.3480353025,  1.4720960351
245.4400000000, 97.1641574455,  5.3483715975,  1.4724972808
245.4600000000, 97.3249744141,  5.3487136070,  1.4728462606
245.4800000000, 97.4841347965,  5.3490612632,  1.4731434058
245.5000000000, 97.6416150588,  5.3494144979,  1.4733891535
245.5200000000, 97.7973919948,  5.3497732423,  1.4735839460
245.5400000000, 97.9514427015,  5.3501374273,  1.4737282293
245.5600000000, 98.1037445549,  5.3505069832,  1.4738224522
245.5800000000, 98.2542751862,  5.3508818403,  1.4738670648
245.6000000000, 98.4030124574,  5.3512619285,  1.4738625180
245.6200000000, 98.5499344370,  5.3516471774,  1.4738092618
245.6400000000, 98.6950193765,  5.3520375168,  1.4737077442
245.6600000000, 98.8382456852,  5.3524328762,  1.4735584105
245.6800000000, 98.9795919071,  5.3528331851,  1.4733617016
245.7000000000, 99.1190366962,  5.3532383734,  1.4731180534
245.7200000000, 99.2565587924,  5.3536483707,  1.4728278951
245.7400000000, 99.3921369975,  5.3540631071,  1.4724916487
245.7600000000, 99.5257501508,  5.3544825131,  1.4721097272
245.7800000000, 99.6573771053,  5.3549065190,  1.4716825340
245.8000000000, 99.7869967032,  5.3553350562,  1.4712104615
245.8200000000, 99.9145877521,  5.3557680560,  1.4706938900
245.8400000000,100.0401290005,  5.3562054505,  1.4701331865
245.8600000000,100.1636004829,  5.3566471720,  1.4695287101
245.8800000000,100.2850498345,  5.3570931285,  1.4688811604
245.9000000000,100.4044930263,  5.3575432301,  1.4681911934
245.9200000000,100.5219080982,  5.3579973981,  1.4674592971
245.9400000000,100.6372745030,  5.3584555534,  1.4666859547
245.9600000000,100.7505730671,  5.3589176168,  1.4658716441
245.9800000000,100.8617859522,  5.3593835088,  1.4650168382
246.0000000000,100.9708966159,  5.3598531499,  1.4641220044
246.0200000000,101.0778897730,  5.3603264602,  1.4631876050
246.0400000000,101.1827513566,  5.3608033597,  1.4622140971
246.0600000000,101.2854684791,  5.3612837685,  1.4612019323
246.0800000000,101.3860293935,  5.3617676062,  1.4601515567
246.1000000000,101.4844234542,  5.3622547924,  1.4590634112
246.1200000000,101.5806410785,  5.3627452466,  1.4579379308
246.1400000000,101.6746737074,  5.3632388881,  1.4567755452
246.1600000000,101.7665137666,  5.3637356362,  1.4555766786
246.1800000000,101.8561546280,  5.3642354098,  1.4543417492
246.2000000000,101.9435905705,  5.3647381279,  1.4530711699
246.2200000000,102.0288167411,  5.3652437095,  1.4517653474
246.2400000000,102.1118291164,  5.3657520733,  1.4504246829
246.2600000000,102.1926244629,  5.3662631379,  1.4490495717
246.2800000000,102.2712002989,  5.3667768221,  1.4476404032
246.3000000000,102.3475548553,  5.3672930442,  1.4461975607
246.3200000000,102.4216870365,  5.3678117228,  1.4447214218
246.3400000000,102.4935963818,  5.3683327762,  1.4432123577
246.3600000000,102.5632830263,  5.3688561228,  1.4416707337
246.3800000000,102.6307476623,  5.3693816809,  1.4400969091
246.4000000000,102.6959914999,  5.3699093687,  1.4384912367
246.4200000000,102.7590162286,  5.3704391045,  1.4368540632
246.4400000000,102.8198239781,  5.3709708063,  1.4351857290
246.4600000000,102.8784172794,  5.3715043925,  1.4334865683
246.4800000000,102.9347990261,  5.3720397811,  1.4317569087
246.5000000000,102.9889724354,  5.3725768902,  1.4299970715
246.5200000000,103.0409410092,  5.3731156381,  1.4282073715
246.5400000000,103.0907084950,  5.3736559429,  1.4263881169
246.5600000000,103.1382788475,  5.3741977228,  1.4245396093
246.5800000000,103.1836561891,  5.3747408959,  1.4226621439
246.6000000000,103.2268447714,  5.3752853806,  1.4207560089
246.6200000000,103.2678489363,  5.3758310949,  1.4188214860
246.6400000000,103.3066730769,  5.3763779573,  1.4168588501
246.6600000000,103.3433215986,  5.3769258860,  1.4148683692
246.6800000000,103.3777988803,  5.3774747996,  1.4128503044
246.7000000000,103.4101092358,  5.3780246164,  1.4108049101
246.7200000000,103.4402568742,  5.3785752550,  1.4087324335
246.7400000000,103.4682458616,  5.3791266340,  1.4066331149
246.7600000000,103.4940800820,  5.3796786722,  1.4045071874
246.7800000000,103.5177631982,  5.3802312883,  1.4023548772
246.8000000000,103.5392986134,  5.3807844011,  1.4001764031
246.8200000000,103.5586894318,  5.3813379298,  1.3979719770
246.8400000000,103.5759384199,  5.3818917934,  1.3957418032
246.8600000000,103.5910479677,  5.3824459111,  1.3934860789
246.8800000000,103.6040200495,  5.3830002023,  1.3912049940
246.9000000000,103.6148561854,  5.3835545865,  1.3888987307
246.9200000000,103.6235574022,  5.3841089833,  1.3865674640
246.9400000000,103.6301241944,  5.3846633125,  1.3842113614
246.9600000000,103.6345564854,  5.3852174940,  1.3818305828
246.9800000000,103.6368535885,  5.3857714479,  1.3794252804
247.0000000000,103.6370141685,  5.3863250945,  1.3769955989
247.0200000000,103.6350362019,  5.3868783541,  1.3745416752
247.0400000000,103.6309171955,  5.3874311478,  1.3720636356
247.0600000000,103.6247026801,  5.3879834479,  1.3695610767
247.0800000000,103.6164260059,  5.3885352067,  1.3670338374
247.1000000000,103.6060847050,  5.3890863355,  1.3644821765
247.1200000000,103.5936768269,  5.3896367474,  1.3619063329
247.1400000000,103.5792009251,  5.3901863561,  1.3593065270
247.1600000000,103.5626560421,  5.3907350767,  1.3566829612
247.1800000000,103.5440416954,  5.3912828254,  1.3540358208
247.2000000000,103.5233578631,  5.3918295194,  1.3513652753
247.2200000000,103.5006049697,  5.3923750768,  1.3486714787
247.2400000000,103.4757838720,  5.3929194170,  1.3459545709
247.2600000000,103.4488958442,  5.3934624600,  1.3432146784
247.2800000000,103.4199425642,  5.3940041270,  1.3404519149
247.3000000000,103.3889260990,  5.3945443399,  1.3376663827
247.3200000000,103.3558488905,  5.3950830216,  1.3348581734
247.3400000000,103.3207137413,  5.3956200958,  1.3320273684
247.3600000000,103.2835238002,  5.3961554870,  1.3291740406
247.3800000000,103.2442825480,  5.3966891203,  1.3262982543
247.4000000000,103.2029937833,  5.3972209218,  1.3234000671
247.4200000000,103.1596616079,  5.3977508182,  1.3204795298
247.4400000000,103.1142904129,  5.3982787366,  1.3175366883
247.4600000000,103.0668848643,  5.3988046052,  1.3145715836
247.4800000000,103.0174498884,  5.3993283525,  1.3115842531
247.5000000000,102.9659906579,  5.3998499077,  1.3085747316
247.5200000000,102.9125125774,  5.4003692004,  1.3055430519
247.5400000000,102.8570212691,  5.4008861608,  1.3024892460
247.5600000000,102.7995225586,  5.4014007195,  1.2994133456
247.5800000000,102.7400224606,  5.4019128077,  1.2963153834
247.6000000000,102.6785271644,  5.4024223568,  1.2931953937
247.6200000000,102.6150430199,  5.4029292988,  1.2900534134
247.6400000000,102.5495765231,  5.4034335659,  1.2868894828
247.6600000000,102.4821343019,  5.4039350905,  1.2837036468
247.6800000000,102.4127231019,  5.4044338056,  1.2804959553
247.7000000000,102.3413497717,  5.4049296441,  1.2772664644
247.7200000000,102.2680212491,  5.4054225393,  1.2740152373
247.7400000000,102.1927445466,  5.4059124247,  1.2707423452
247.7600000000,102.1155267370,  5.4063992339,  1.2674478679
247.7800000000,102.0363749393,  5.4068829006,  1.2641318950
247.8000000000,101.9552963042,  5.4073633586,  1.2607945268
247.8200000000,101.8722980001,  5.4078405418,  1.2574358749
247.8400000000,101.7873871982,  5.4083143839,  1.2540560634
247.8600000000,101.7005710592,  5.4087848190,  1.2506552296
247.8800000000,101.6118567181,  5.4092517807,  1.2472335250
247.9000000000,101.5212512701,  5.4097152028,  1.2437911159
247.9200000000,101.4287617568,  5.4101750190,  1.2403281849
247.9400000000,101.3343951513,  5.4106311627,  1.2368449312
247.9600000000,101.2381583442,  5.4110835673,  1.2333415718
247.9800000000,101.1400581292,  5.4115321658,  1.2298183421
248.0000000000,101.0401011890,  5.4119768910,  1.2262754972
248.0200000000,100.9382940807,  5.4124176757,  1.2227133124
248.0400000000,100.8346432218,  5.4128544520,  1.2191320845
248.0600000000,100.7291548758,  5.4132871519,  1.2155321323
248.0800000000,100.6218351377,  5.4137157069,  1.2119137975
248.1000000000,100.5126899200,  5.4141400483,  1.2082774459
248.1200000000,100.4017249383,  5.4145601068,  1.2046234683
248.1400000000,100.2889456969,  5.4149758127,  1.2009522807
248.1600000000,100.1743574747,  5.4153870957,  1.1972643263
248.1800000000,100.0579653108,  5.4157938850,  1.1935600753
248.2000000000, 99.9397739901,  5.4161961094,  1.1898400265
248.2200000000, 99.8197880293,  5.4165936969,  1.1861047079
248.2400000000, 99.6980116622,  5.4169865751,  1.1823546778
248.2600000000, 99.5744488258,  5.4173746705,  1.1785905253
248.2800000000, 99.4491031457,  5.4177579095,  1.1748128717
248.3000000000, 99.3219916332,  5.4181362636,  1.1710219230
248.3200000000, 99.1931646283,  5.4185098123,  1.1672168475
248.3400000000, 99.0626296969,  5.4188784849,  1.1633982803
248.3600000000, 98.9303913636,  5.4192421991,  1.1595670012
248.3800000000, 98.7964551002,  5.4196008747,  1.1557238024
248.4000000000, 98.6608273147,  5.4199544337,  1.1518694880
248.4200000000, 98.5235153393,  5.4203028004,  1.1480048743
248.4400000000, 98.3845274190,  5.4206459008,  1.1441307888
248.4600000000, 98.2438727006,  5.4209836631,  1.1402480704
248.4800000000, 98.1015612206,  5.4213160176,  1.1363575686
248.5000000000, 97.9576038938,  5.4216428963,  1.1324601435
248.5200000000, 97.8120125023,  5.4219642333,  1.1285566655
248.5400000000, 97.6647996834,  5.4222799644,  1.1246480145
248.5600000000, 97.5159789185,  5.4225900275,  1.1207350803
248.5800000000, 97.3655645213,  5.4228943620,  1.1168187615
248.6000000000, 97.2135716268,  5.4231929092,  1.1128999658
248.6200000000, 97.0600161793,  5.4234856121,  1.1089796093
248.6400000000, 96.9049149210,  5.4237724153,  1.1050586164
248.6600000000, 96.7482853808,  5.4240532652,  1.1011379191
248.6800000000, 96.5901458625,  5.4243281096,  1.0972184571
248.7000000000, 96.4305154336,  5.4245968980,  1.0933011774
248.7200000000, 96.2694139135,  5.4248595815,  1.0893870336
248.7400000000, 96.1068618621,  5.4251161124,  1.0854769859
248.7600000000, 95.9428805684,  5.4253664448,  1.0815720008
248.7800000000, 95.7774920392,  5.4256105338,  1.0776730507
248.8000000000, 95.6107189871,  5.4258483363,  1.0737811132
248.8200000000, 95.4425848193,  5.4260798102,  1.0698971716
248.8400000000, 95.2731136262,  5.4263049150,  1.0660222136
248.8600000000, 95.1023301698,  5.4265236110,  1.0621572317
248.8800000000, 94.9302598721,  5.4267358602,  1.0583032226
248.9000000000, 94.7569288038,  5.4269416255,  1.0544611869
248.9200000000, 94.5823636727,  5.4271408711,  1.0506321285
248.9400000000, 94.4065918124,  5.4273335620,  1.0468170549
248.9600000000, 94.2296411704,  5.4275196647,  1.0430169761
248.9800000000, 94.0515402969,  5.4276991464,  1.0392329050
249.0000000000, 93.8723183334,  5.4278719755,  1.0354658565
249.0200000000, 93.6920050010,  5.4280381210,  1.0317168474
249.0400000000, 93.5106305890,  5.4281975533,  1.0279868962
249.0600000000, 93.3282259433,  5.4283502433,  1.0242770226
249.0800000000, 93.1448224551,  5.4284961628,  1.0205882471
249.1000000000, 92.9604520493,  5.4286352845,  1.0169215908
249.1200000000, 92.7751471730,  5.4287675819,  1.0132780751
249.1400000000, 92.5889407839,  5.4288930290,  1.0096587213
249.1600000000, 92.4018663392,  5.4290116006,  1.0060645502
249.1800000000, 92.2139577836,  5.4291232722,  1.0024965820
249.2000000000, 92.0252495382,  5.4292280199,  0.9989558355
249.2200000000, 91.8357764888,  5.4293258202,  0.9954433286
249.2400000000, 91.6455739745,  5.4294166502,  0.9919600769
249.2600000000, 91.4546777760,  5.4295004877,  0.9885070943
249.2800000000, 91.2631241047,  5.4295773107,  0.9850853922
249.3000000000, 91.0709495903,  5.4296470976,  0.9816959791
249.3200000000, 90.8781912702,  5.4297098274,  0.9783398607
249.3400000000, 90.6848865775,  5.4297654793,  0.9750180391
249.3600000000, 90.4910733294,  5.4298140327,  0.9717315128
249.3800000000, 90.2967897162,  5.4298554673,  0.9684812761
249.4000000000, 90.1020742895,  5.4298897633,  0.9652683190
249.4200000000, 89.9069659507,  5.4299169006,  0.9620936267
249.4400000000, 89.7115039395,  5.4299368597,  0.9589581795
249.4600000000, 89.5157278225,  5.4299496209,  0.9558629522
249.4800000000, 89.3196774818,  5.4299551647,  0.9528089139
249.5000000000, 89.1233931032,  5.4299534717,  0.9497970276
249.5200000000, 88.9269151650,  5.4299445222,  0.9468282500
249.5400000000, 88.7302844265,  5.4299282967,  0.9439035311
249.5600000000, 88.5335419161,  5.4299047756,  0.9410238138
249.5800000000, 88.3366968234,  5.4298740348,  0.9381888400
249.6000000000, 88.1397633006,  5.4298361576,  0.9353982589
249.6200000000, 87.9427905875,  5.4297911344,  0.9326528764
249.6400000000, 87.7458271146,  5.4297389580,  0.9299534528
249.6600000000, 87.5489205143,  5.4296796238,  0.9273007041
249.6800000000, 87.3521176343,  5.4296131298,  0.9246953028
249.7000000000, 87.1554645494,  5.4295394766,  0.9221378789
249.7200000000, 86.9590065752,  5.4294586668,  0.9196290207
249.7400000000, 86.7627882800,  5.4293707059,  0.9171692759
249.7600000000, 86.5668534980,  5.4292756014,  0.9147591523
249.7800000000, 86.3712453419,  5.4291733632,  0.9123991190
249.8000000000, 86.1760062157,  5.4290640033,  0.9100896073
249.8200000000, 85.9811778270,  5.4289475360,  0.9078310113
249.8400000000, 85.7868012005,  5.4288239777,  0.9056236893
249.8600000000, 85.5929166899,  5.4286933469,  0.9034679646
249.8800000000, 85.3995639913,  5.4285556641,  0.9013641261
249.9000000000, 85.2067821553,  5.4284109516,  0.8993124296
249.9200000000, 85.0146096004,  5.4282592340,  0.8973130987
249.9400000000, 84.8230841252,  5.4281005375,  0.8953663257
249.9600000000, 84.6322429211,  5.4279348902,  0.8934722722
249.9800000000, 84.4421225854,  5.4277623220,  0.8916310708
250.0000000000, 84.2527591340,  5.4275828645,  0.8898428252
250.0200000000, 84.0641880136,  5.4273965510,  0.8881076116
250.0400000000, 83.8764441150,  5.4272034164,  0.8864254796
250.0600000000, 83.6895617856,  5.4270034972,  0.8847964530
250.0800000000, 83.5035748419,  5.4267968314,  0.8832205309
250.1000000000, 83.3185165827,  5.4265834585,  0.8816976885
250.1200000000, 83.1344198014,  5.4263634195,  0.8802278781
250.1400000000, 82.9513167990,  5.4261367566,  0.8788110299
250.1600000000, 82.7692393967,  5.4259035135,  0.8774470532
250.1800000000, 82.5882189485,  5.4256637352,  0.8761358371
250.2000000000, 82.4082863541,  5.4254174676,  0.8748772515
250.2200000000, 82.2294720716,  5.4251647583,  0.8736711482
250.2400000000, 82.0518061303,  5.4249056556,  0.8725173614
250.2600000000, 81.8753181432,  5.4246402090,  0.8714157094
250.2800000000, 81.7000373197,  5.4243684692,  0.8703659945
250.3000000000, 81.5259924788,  5.4240904876,  0.8693680048
250.3200000000, 81.3532120611,  5.4238063168,  0.8684215150
250.3400000000, 81.1817241422,  5.4235160101,  0.8675262867
250.3600000000, 81.0115564451,  5.4232196217,  0.8666820702
250.3800000000, 80.8427363528,  5.4229172065,  0.8658886049
250.4000000000, 80.6752909211,  5.4226088202,  0.8651456203
250.4200000000, 80.5092468918,  5.4222945192,  0.8644528370
250.4400000000, 80.3446307045,  5.4219743606,  0.8638099678
250.4600000000, 80.1814685103,  5.4216484018,  0.8632167184
250.4800000000, 80.0197861836,  5.4213167010,  0.8626727883
250.5000000000, 79.8596093357,  5.4209793169,  0.8621778720
250.5200000000, 79.7009633269,  5.4206363083,  0.8617316597
250.5400000000, 79.5438732794,  5.4202877349,  0.8613338383
250.5600000000, 79.3883640901,  5.4199336562,  0.8609840924
250.5800000000, 79.2344604432,  5.4195741323,  0.8606821050
250.6000000000, 79.0821868232,  5.4192092234,  0.8604275590
250.6200000000, 78.9315675271,  5.4188389900,  0.8602201375
250.6400000000, 78.7826266777,  5.4184634927,  0.8600595248
250.6600000000, 78.6353882359,  5.4180827922,  0.8599454080
250.6800000000, 78.4898760136,  5.4176969489,  0.8598774771
250.7000000000, 78.3461136865,  5.4173060238,  0.8598554263
250.7200000000, 78.2041219835,  5.4169100784,  0.8598789425
250.7400000000, 78.0638725768,  5.4165091974,  0.8599474697
