t,y1,y2,y3,e1,e2,e3
18040,4.850698289e-34,0.08796669797,0.128871202,-8.014225186e-46,-1.59666302e-13,1.515359858e-12
18060,4.435921912e-34,0.08679591081,0.1271323526,-1.441094766e-45,-3.006061548e-13,1.200322905e-12
18080,4.056543219e-34,0.08563838483,0.1254141517,-2.170840597e-45,-4.825047279e-13,8.074924504e-13
18100,3.706721124e-34,0.08443097787,0.1236229569,-1.184746294e-45,-2.852552314e-13,7.138281101e-13
18120,3.396564032e-34,0.08346828146,0.1221955872,-7.314956217e-46,-1.942108475e-13,1.436747547e-12
18140,3.111865528e-34,0.08250309293,0.1207652578,-5.828454012e-46,-1.702691899e-13,2.148405797e-12
18160,2.846795272e-34,0.08142956684,0.1191752783,-3.0814153e-46,-1.002544551e-13,2.150922741e-12
18180,2.605609937e-34,0.08040875524,0.1176642851,-3.281077442e-46,-1.133831221e-13,2.252476112e-12
18200,2.383192206e-34,0.079345468,0.1160914064,-2.949005301e-46,-1.082045512e-13,1.951734845e-12
18220,2.181263848e-34,0.0783484972,0.1146175825,-3.12737184e-46,-1.21740791e-13,1.927771928e-12
18240,1.995921317e-34,0.0773433105,0.1131325935,-3.038807088e-46,-1.256425703e-13,1.730399579e-12
18260,1.828072444e-34,0.07642206905,0.111772525,-3.651166967e-46,-1.60580641e-13,1.882463329e-12
18280,1.674100352e-34,0.07550049253,0.1104128711,-4.086685682e-46,-1.915652287e-13,1.902946527e-12
18300,1.533906607e-34,0.07462817716,0.1091267741,-5.006760746e-46,-2.506323507e-13,2.087083718e-12
18320,1.405968124e-34,0.07379196267,0.1078947455,-6.396166325e-46,-3.425584348e-13,2.375930834e-12
18340,1.287912122e-34,0.07292037841,0.1066115297,-6.812019442e-46,-3.90957548e-13,2.240637785e-12
18360,1.180824228e-34,0.07212211289,0.1054371321,-8.499307606e-46,-5.234352239e-13,2.454563875e-12
18380,1.081439893e-34,0.07125368486,0.1041605144,-7.904751822e-46,-5.22993979e-13,1.973368832e-12
18400,9.912629102e-35,0.07045428633,0.1029863509,-8.479955617e-46,-6.032654556e-13,1.802908051e-12
18420,9.083143258e-35,0.06964106844,0.1017929137,-8.012294032e-46,-6.132802571e-13,1.412690175e-12
18440,8.32439108e-35,0.06884737914,0.1006291984,-7.404514973e-46,-6.107361086e-13,1.041037125e-12
18460,7.63586183e-35,0.06812264419,0.09956756509,-7.988125592e-46,-7.150698925e-13,8.523526298e-13
18480,6.999019278e-35,0.06735458003,0.09844355678,-6.722283483e-46,-6.615758141e-13,4.731036708e-13
18500,6.422533627e-35,0.06666926513,0.09744166968,-7.01190692e-46,-7.516551802e-13,2.507110606e-13
18520,5.892722842e-35,0.06598131154,0.09643697276,-6.581592207e-46,-7.600115458e-13,-4.832992124e-15
18540,5.407547482e-35,0.06531102103,0.09545916365,-5.985181027e-46,-7.363129714e-13,-2.330403249e-13
18560,4.968605929e-35,0.06472862218,0.09461051844,-7.116478753e-46,-9.30499718e-13,-5.431229376e-13
18580,4.56487881e-35,0.06414509075,0.09376118398,-8.60428949e-46,-1.208971879e-12,-1.11066009e-12
18600,4.199625408e-35,0.0636521545,0.09304452393,-1.540625762e-45,-2.35104321e-12,-2.801560626e-12
18620,3.86807152e-35,0.06323575969,0.09243977107,-2.570422335e-45,-4.233015669e-12,-5.524175256e-12
18640,3.558987318e-35,0.06275639895,0.09174433781,-3.004003345e-45,-5.38191513e-12,-7.683174414e-12
18660,3.270008184e-35,0.06219275941,0.09092778696,-2.391833399e-45,-4.642122115e-12,-7.409729386e-12
18680,3.007294867e-35,0.06169122067,0.09020235987,-2.212615773e-45,-4.63214349e-12,-8.181329578e-12
18700,2.765099332e-35,0.06118014365,0.08946439417,-1.776872547e-45,-4.004968712e-12,-7.855602394e-12
18720,2.543317042e-35,0.0606945081,0.08876449165,-1.427885625e-45,-3.458504333e-12,-7.507455962e-12
18740,2.341320479e-35,0.06026389555,0.08814511771,-1.334857115e-45,-3.470189278e-12,-8.253178013e-12
18760,2.154703988e-35,0.05981732731,0.08750419178,-1.01895644e-45,-2.843139301e-12,-7.447358145e-12
18780,1.985038365e-35,0.05943621864,0.08695851079,-9.794427552e-46,-2.934900455e-12,-8.340964169e-12
18800,1.828690038e-35,0.05905570853,0.08641507233,-8.322677623e-46,-2.682378172e-12,-8.272076318e-12
18820,1.685396354e-35,0.05870320687,0.08591308249,-7.293390567e-46,-2.530831729e-12,-8.423881284e-12
18840,1.536117591e-35,0.05769666592,0.08449018288,-1.462991135e-53,-5.476402359e-20,-8.694480447e-20
18860,1.43222866e-35,0.05802828173,0.08495687433,-4.170077971e-46,-1.681574991e-12,-6.527987535e-12
18880,1.30933645e-35,0.05720615064,0.08380540669,-2.786141587e-54,-1.215751184e-20,-1.924742026e-20
18900,1.210474848e-35,0.05704096535,0.08357685548,-2.383512034e-51,-1.120862874e-17,-7.408055857e-17
18920,1.119825767e-35,0.05691485186,0.08340331099,-5.658711466e-50,-2.717529703e-16,-7.46930938e-15
18940,1.035156921e-35,0.05674342491,0.08316907118,-9.921185655e-50,-4.872190179e-16,-1.308898186e-14
18960,9.569079009e-36,0.05657314405,0.0829389196,-1.312861431e-49,-7.747844553e-16,-1.00811494e-14
18980,8.851809292e-36,0.05644268566,0.08276501229,-3.331601048e-49,-2.120232839e-15,-2.100600477e-14
19000,8.189446479e-36,0.05632013313,0.08260452461,-3.82230658e-49,-2.716147314e-15,-2.321846765e-14
19020,7.579239942e-36,0.05621717291,0.08247313744,-3.838709837e-49,-2.99668633e-15,-2.457509398e-14
19040,7.017322836e-36,0.05613727212,0.08237497941,-4.553814776e-49,-3.958742804e-15,-3.422558365e-14
19060,6.498437967e-36,0.05606905613,0.08229655477,-2.506646995e-49,-2.480955175e-15,-2.153458041e-14
19080,6.020795471e-36,0.056028391,0.08225567505,-3.677916075e-49,-3.886743258e-15,-3.866613924e-14
19100,5.579626122e-36,0.05600105912,0.08223835107,-1.505053464e-49,-1.494632524e-15,-1.954027347e-14
19120,5.172761601e-36,0.0559959628,0.08225003946,-2.20823279e-49,-2.358285576e-15,-3.579860352e-14
19140,4.797268428e-36,0.05601050376,0.08229430884,-9.574808325e-50,-1.09883149e-15,-1.984638264e-14
19160,4.450253432e-36,0.05604107456,0.08235925925,-1.106728564e-49,-1.361614402e-15,-3.023304118e-14
19180,4.129987183e-36,0.05609407849,0.08245941991,-6.173351766e-50,-8.125580156e-16,-2.272593459e-14
19200,3.833832778e-36,0.05616313036,0.08258222219,-4.62217533e-50,-6.470544595e-16,-2.42812533e-14
19220,3.55998229e-36,0.05624945441,0.08273036221,-3.472890368e-50,-5.126269803e-16,-2.724719625e-14
19240,3.307161683e-36,0.05636119225,0.08291743709,-1.342719058e-50,-2.024612322e-16,-1.856645889e-14
19260,3.072450652e-36,0.05647648022,0.08310715271,-9.276962063e-51,-1.24050036e-16,-3.071149153e-14
19280,2.85674318e-36,0.05663875405,0.08337059104,1.034647302e-51,3.759404749e-17,-1.051823425e-14
19300,2.654884183e-36,0.0567742669,0.08358836227,1.036298172e-50,2.790487539e-16,-3.318930229e-14
19320,2.470960822e-36,0.05699524665,0.08394045431,2.537436854e-51,3.142132196e-17,-4.592092875e-15
19340,2.29672616e-36,0.05714131257,0.08417163347,2.381730274e-50,5.15375731e-16,-3.535015547e-14
19360,2.139561908e-36,0.05741705187,0.08460554381,1.86171048e-51,5.507726966e-17,-2.84282749e-15
19380,1.989381812e-36,0.05758468573,0.0848680625,2.474801225e-50,6.946756982e-16,-2.932617113e-14
19400,1.854186208e-36,0.05789285109,0.08534869295,3.055537599e-51,1.024803049e-16,-3.442313834e-15
19420,1.725452844e-36,0.0581104268,0.08568677425,1.459830449e-50,5.265057603e-16,-1.657943059e-14
19440,1.608231281e-36,0.05842352438,0.08617179322,5.365369624e-51,2.079087736e-16,-5.858851607e-15
19460,1.498389242e-36,0.05871550037,0.08662276496,5.77480532e-51,2.413257577e-16,-6.761947167e-15
19480,1.396210575e-36,0.05901610407,0.08708593695,7.61723228e-51,3.431949633e-16,-9.411918524e-15
19500,1.302458274e-36,0.05938590984,0.08765440477,2.156361922e-51,1.047428751e-16,-2.77061537e-15
19520,1.213403681e-36,0.05967866338,0.0881035286,8.036435821e-51,4.217169763e-16,-1.163063415e-14
19540,1.132957426e-36,0.06010874273,0.08876208936,9.801968135e-52,5.567651112e-17,-1.670288488e-15
19560,1.055692439e-36,0.06041715245,0.08923354478,5.844544168e-51,3.578457831e-16,-1.031921441e-14
19580,9.860551199e-37,0.06087533769,0.08993288312,1.014829656e-51,6.701883163e-17,-1.828290835e-15
19600,9.195415535e-37,0.06123776806,0.09048526051,2.64441125e-51,1.89234332e-16,-5.884994968e-15
19620,8.585788068e-37,0.06168038832,0.09115899756,1.318537047e-51,1.022824484e-16,-3.564602105e-15
19640,8.017385762e-37,0.06213287842,0.09184688657,8.104793653e-52,6.796419084e-17,-2.41181613e-15
19660,7.481636163e-37,0.06254655645,0.09247508035,1.609726074e-51,1.463507468e-16,-5.76680959e-15
19680,6.994570143e-37,0.06308168833,0.09328682792,2.519972786e-52,2.488879954e-17,-1.107466268e-15
19700,6.525850174e-37,0.06348907766,0.09390419688,1.299270906e-51,1.386218044e-16,-6.078545857e-15
19720,6.105045004e-37,0.0640761192,0.09479298593,7.483917394e-53,8.949500823e-18,-7.207616778e-16
19740,5.696039321e-37,0.06449158681,0.09542146773,7.744378325e-52,9.836113845e-17,-6.121432857e-15
19760,5.33061262e-37,0.06511183859,0.09635896889,8.328236555e-53,1.146705814e-17,-7.255591922e-16
19780,4.976212389e-37,0.06557111076,0.09705261224,3.21788198e-52,4.91642516e-17,-4.247994771e-15
19800,4.654810291e-37,0.06617100801,0.09795800997,1.114380865e-52,1.845372616e-17,-1.594797561e-15
19820,4.351585891e-37,0.06673618585,0.09881040189,3.024177653e-53,6.634436884e-18,-1.636069687e-15
19840,4.066115209e-37,0.0672725835,0.09961888667,4.598782314e-51,8.046021529e-16,-2.560655524e-15
19860,3.811848056e-37,0.06804160003,0.1007772022,2.481500946e-55,8.96444295e-20,-3.376266153e-17
19880,3.547560721e-37,0.06830836253,0.1011788061,7.955583317e-52,1.952247903e-16,-3.333312196e-14
19900,3.335001642e-37,0.06928744317,0.1026519653,-9.471192392e-54,-2.111773463e-18,-2.155877228e-17
19920,3.10157978e-37,0.06950885747,0.102984944,-1.354147677e-51,-2.71742108e-16,-5.201143843e-14
19940,2.918937798e-37,0.07058518423,0.1046027852,-6.575742096e-54,-1.710772117e-18,-1.267920135e-17
19960,2.712547335e-37,0.07075499563,0.1048579135,-3.005982912e-51,-7.630308634e-16,-7.96565529e-14
19980,2.555689413e-37,0.0719345179,0.1066292401,-2.550141468e-54,-7.785162212e-19,-6.6235404e-18
20000,2.368383117e-37,0.07190195237,0.1065803537,-1.410666307e-50,-4.299374659e-15,-3.251057856e-13
20020,2.240462922e-37,0.07340551804,0.1088364653,-1.541070077e-55,-5.554741542e-20,-7.978891345e-20
20040,2.068540975e-37,0.07309201898,0.10836622,-4.210738379e-50,-1.465972476e-14,-9.441575964e-13
20060,1.922817336e-37,0.07328915144,0.1086619262,-1.4424422e-49,-5.338191464e-14,-7.07909897e-12
20080,1.803526823e-37,0.07417009494,0.1099829867,-1.718371534e-49,-7.168239969e-14,-4.004394648e-12
20100,1.68625637e-37,0.07481651066,0.1109519655,-2.171701042e-49,-9.895526503e-14,-5.268675326e-12
20120,1.579916984e-37,0.07563153692,0.1121732563,-1.591172626e-49,-7.86648688e-14,-4.029808461e-12
20140,1.477547739e-37,0.07631035247,0.1131900892,-1.90280351e-49,-1.026798765e-13,-5.105776562e-12
20160,1.384430063e-37,0.07714566644,0.1144409364,-1.379988717e-49,-8.087408455e-14,-3.979582519e-12
20180,1.295148925e-37,0.07786464532,0.1155172313,-1.52015757e-49,-9.726338271e-14,-4.742836103e-12
20200,1.21312012e-37,0.07869040892,0.1167530071,-1.207529222e-49,-8.416777975e-14,-4.136998619e-12
20220,1.135475598e-37,0.07946673388,0.1179144511,-1.15644701e-49,-8.81131531e-14,-4.390683061e-12
20240,1.06293272e-37,0.08026124847,0.1191027788,-1.066491614e-49,-8.896982831e-14,-4.547485749e-12
20260,9.957299382e-38,0.08112322575,0.1203916494,-8.090652187e-50,-7.402398391e-14,-3.953041427e-12
20280,9.314663829e-38,0.08187603128,0.12151699,-8.791023402e-50,-8.875428711e-14,-4.958591564e-12
20300,8.732103665e-38,0.08281804088,0.1229248003,-5.331018968e-50,-5.960762074e-14,-3.625628992e-12
20320,8.167789571e-38,0.0835791425,0.1240619653,-5.714562535e-50,-7.152690201e-14,-4.710604747e-12
20340,7.65446918e-38,0.08451301258,0.1254569345,-3.516922135e-50,-5.00907192e-14,-3.779808076e-12
20360,7.164160895e-38,0.08534386894,0.126697734,-2.883780987e-50,-4.803591051e-14,-4.227001905e-12
20380,6.709183732e-38,0.08623526078,0.128028643,-1.766451822e-50,-3.687199811e-14,-4.076632675e-12
20400,6.28478313e-38,0.087160369,0.1294095839,-6.968946827e-51,-2.331025294e-14,-3.672781973e-12
20420,5.879896084e-38,0.0879822994,0.1306362534,6.392730681e-52,-1.70744622e-14,-4.541058297e-12
20440,5.512232694e-38,0.08899820235,0.1321520942,8.467528111e-51,-4.455901613e-16,-3.354505497e-12
20460,5.156157289e-38,0.0898207566,0.1333791882,1.856977811e-50,1.298672354e-14,-4.344404915e-12
20480,4.831925901e-38,0.09082314068,0.1348742632,2.228860577e-50,2.532800372e-14,-3.518526769e-12
20500,4.522192797e-38,0.09171343009,0.1362018873,3.145896362e-50,4.421785212e-14,-3.954179666e-12
20520,4.234343112e-38,0.09265871909,0.1376112692,3.721677756e-50,6.107125994e-14,-3.913771565e-12
20540,3.966564304e-38,0.09365685112,0.139099156,3.795350086e-50,7.082569013e-14,-3.441192396e-12
20560,3.710877449e-38,0.09453828,0.1404128426,4.808659024e-50,9.848333694e-14,-4.202840928e-12
20580,3.47786031e-38,0.09560462175,0.1420018383,4.181603516e-50,9.571376156e-14,-3.226462609e-12
20600,3.253705413e-38,0.09650596672,0.1433447273,4.944728752e-50,1.22421372e-13,-3.891460601e-12
20620,3.047237843e-38,0.09752369469,0.1448607546,4.739880223e-50,1.288851738e-13,-3.52726865e-12
20640,2.85313222e-38,0.09852605922,0.1463536343,4.714834725e-50,1.401621274e-13,-3.382709126e-12
20660,2.669376668e-38,0.09946121517,0.1477461858,5.550168657e-50,1.799483611e-13,-3.898346689e-12
20680,2.501343449e-38,0.1005679381,0.1493939366,4.482329025e-50,1.591614767e-13,-2.959544544e-12
20700,2.339582876e-38,0.1014934409,0.1507716438,5.602960219e-50,2.170240409e-13,-3.589837784e-12
20720,2.191627029e-38,0.1025905254,0.1524044965,4.69569174e-50,1.984072719e-13,-2.869444918e-12
20740,2.051075605e-38,0.103597442,0.1539028897,4.953905377e-50,2.281561639e-13,-2.903407569e-12
20760,1.919696489e-38,0.1046236915,0.1554298001,5.030815816e-50,2.523415229e-13,-2.824945161e-12
20780,1.797860069e-38,0.1057296099,0.1570749619,4.2013414e-50,2.291477158e-13,-2.267379521e-12
20800,1.682362234e-38,0.1067556752,0.1586010711,4.339201891e-50,2.573963295e-13,-2.243385901e-12
20820,1.575201675e-38,0.1078576789,0.1602398437,3.691369766e-50,2.378285779e-13,-1.835159417e-12
20840,1.475222252e-38,0.1089990557,0.1619368569,2.809452786e-50,1.964071701e-13,-1.34804756e-12
20860,1.379710256e-38,0.1099969669,0.1634203029,3.194546444e-50,2.425477432e-13,-1.463879869e-12
20880,1.29209386e-38,0.1111582702,0.1651463299,2.29686655e-50,1.890877465e-13,-1.012339746e-12
20900,1.207413343e-38,0.1120777867,0.1665127539,3.225612099e-50,2.878840919e-13,-1.378153922e-12
20920,1.129617133e-38,0.1131450961,0.1680985327,2.992512592e-50,2.889902611e-13,-1.244010282e-12
20940,1.055650493e-38,0.1140895657,0.1695015544,3.776735269e-50,3.918323525e-13,-1.566435081e-12
20960,9.876632926e-39,0.1151811247,0.1711227871,3.244736609e-50,3.629893829e-13,-1.325473408e-12
20980,9.222851966e-39,0.1160507708,0.1724141956,4.797470811e-50,5.785413106e-13,-1.994986206e-12
21000,8.646074302e-39,0.1174073507,0.1744282752,2.051333854e-50,2.671780476e-13,-8.13965142e-13
21020,8.037453177e-39,0.1177376638,0.174918604,1.034907318e-49,1.464626411e-12,-4.549013977e-12
21040,7.582727239e-39,0.1199109983,0.1781439839,4.622537214e-51,7.007200441e-14,-1.710144731e-13
21060,7.024117409e-39,0.1198040455,0.1779852917,9.35698555e-50,1.550761093e-12,-4.257033802e-12
21080,6.620705524e-39,0.1219028051,0.1810986862,5.276205991e-51,9.385148707e-14,-1.940022699e-13
21100,6.136596987e-39,0.1218697188,0.1810496157,8.342133137e-50,1.620664611e-12,-3.765334058e-12
21120,5.776597306e-39,0.1238379404,0.1839680578,6.659478802e-51,1.4007867e-13,-2.472575717e-13
21140,5.354904178e-39,0.123821174,0.1839432026,9.03621764e-50,2.055053059e-12,-3.979517487e-12
21160,5.040593541e-39,0.1258205123,0.1869063621,6.38820961e-51,1.574846563e-13,-2.360506584e-13
21180,4.673270328e-39,0.1258216789,0.1869080907,8.313883119e-50,2.209878898e-12,-3.51118044e-12
21200,4.391290189e-39,0.1276218544,0.189574718,1.021601305e-50,2.941353099e-13,-3.602688637e-13
21220,4.074413602e-39,0.1277268923,0.1897302696,8.525298037e-50,2.640691312e-12,-3.519694408e-12
21240,3.830205283e-39,0.1296177608,0.1925296098,7.325854098e-51,2.461697931e-13,-2.449056354e-13
21260,3.554442392e-39,0.1297489849,0.1927238172,6.246379955e-50,2.242794785e-12,-2.426846733e-12
21280,3.331038099e-39,0.1312411765,0.1949315841,1.482504121e-50,5.805579189e-13,-4.912084328e-13
21300,3.093961528e-39,0.1314987069,0.1953124903,7.478778051e-50,3.1195278e-12,-2.63923369e-12
21320,2.903934723e-39,0.1332329879,0.1978765965,7.984894598e-51,3.612699035e-13,-2.265668456e-13
21340,2.69295402e-39,0.1332679485,0.1979282658,7.696537758e-50,3.759343891e-12,-2.241409393e-12
21360,2.527613602e-39,0.1350353738,0.2005393003,6.790054235e-51,3.557171227e-13,-1.021520561e-13
21380,2.344108088e-39,0.135079245,0.2006040826,6.132092678e-50,3.509636706e-12,-1.448548027e-12
21400,2.195767831e-39,0.136582801,0.2028233612,9.956726208e-51,6.15271843e-13,-1.138791126e-13
21420,2.037284509e-39,0.1366945808,0.2029882728,6.336617166e-50,4.245968024e-12,-1.268652352e-12
21440,1.907973392e-39,0.138193183,0.2051980326,8.922193992e-51,6.474665459e-13,-6.937322227e-14
21460,1.769883599e-39,0.138274854,0.2053183938,6.127943989e-50,4.796241483e-12,-6.939426405e-13
21480,1.656345799e-39,0.139689526,0.2074019989,9.40328915e-51,7.968912564e-13,3.264198711e-14
21500,1.536817489e-39,0.1398072707,0.2075753056,6.03553165e-50,5.514612233e-12,8.404455266e-13
21520,1.438254048e-39,0.1412503779,0.2096977441,5.858302418e-51,5.797795527e-13,1.556261168e-13
21540,1.333997818e-39,0.14131615,0.2097943984,4.680480424e-50,4.953921553e-12,1.721459032e-12
21560,1.247544681e-39,0.1426745084,0.2117887176,4.589642583e-51,5.311490904e-13,3.256060969e-13
21580,1.156691377e-39,0.1426839711,0.2118025971,3.717761099e-50,4.559872841e-12,2.086461122e-12
21600,1.080838339e-39,0.1439378058,0.2136396774,3.277301409e-51,4.414990288e-13,2.85430371e-13
21620,1.002143504e-39,0.1439503611,0.2136580507,2.891607728e-50,4.133083083e-12,2.438763009e-12
21640,9.346718088e-40,0.1449240404,0.2150813108,5.685939035e-51,8.733830562e-13,6.578161377e-13
21660,8.674139771e-40,0.1450880702,0.2153207243,2.509601735e-50,4.202133719e-12,3.345797433e-12
21680,8.071435322e-40,0.1456971215,0.2162085996,1.791148784e-50,3.248184228e-12,3.103670256e-12
21700,7.552105432e-40,0.1472756046,0.2184986398,5.419096295e-58,1.048309597e-19,1.629728097e-19
21720,7.00517271e-40,0.1473640713,0.218626304,4.041039566e-53,8.619724373e-15,1.144419267e-14
21740,6.500300387e-40,0.1475209222,0.2188524004,6.434827898e-52,1.456435163e-13,2.087402218e-13
21760,6.025548416e-40,0.1474909146,0.2188091714,1.302479434e-50,3.245640809e-12,4.61507485e-12
21780,5.602521943e-40,0.1480201788,0.2195694575,3.969753002e-51,1.068842109e-12,1.702746877e-12
21800,5.214728856e-40,0.1488027509,0.2206800256,2.392147521e-56,6.836998689e-18,1.141074646e-17
21820,4.83447405e-40,0.1487938543,0.2206675583,2.802471505e-52,8.718565339e-14,1.668532177e-13
21840,4.481648721e-40,0.1487707142,0.2206351055,4.548686721e-51,1.552647877e-12,3.270532706e-12
21860,4.161398309e-40,0.1491256458,0.2211274892,4.287233885e-52,1.578356676e-13,4.072550008e-13
21880,3.85978603e-40,0.1492493262,0.2212945452,6.148736128e-52,2.462310738e-13,7.13211642e-13
21900,3.579409476e-40,0.1493479724,0.2214238614,8.408806766e-52,3.659448733e-13,1.178146973e-12
21920,3.318682088e-40,0.1494462695,0.2215429471,2.880938735e-52,1.35617749e-13,5.299021696e-13
21940,3.076662202e-40,0.1494595019,0.2215564901,1.840273771e-51,9.422215307e-13,3.730360376e-12
21960,2.848529388e-40,0.1494369951,0.2214675126,3.532214143e-54,2.065337279e-15,1.409599996e-14
21980,2.642110143e-40,0.1494636432,0.2215196234,1.897964805e-51,1.136355484e-12,4.872756553e-12
22000,2.443418456e-40,0.1492624945,0.2211662925,4.558197226e-54,3.416809526e-15,4.2899096e-14
22020,2.266985797e-40,0.1493301995,0.221279887,3.20137751e-51,2.222113953e-12,8.86106348e-12
22040,2.096693816e-40,0.1490912988,0.2208858432,9.378788696e-53,8.328953628e-14,1.423154372e-12
22060,1.940972126e-40,0.148929064,0.2206247715,3.96174382e-52,3.370725654e-13,2.656450528e-12
22080,1.795834525e-40,0.1486978911,0.2202570165,3.401191009e-52,3.172855339e-13,2.794756733e-12
22100,1.661478266e-40,0.1484538966,0.2198722264,5.062042209e-52,5.031631546e-13,3.899784335e-12
22120,1.536183736e-40,0.1481263005,0.2193590819,2.94816225e-52,3.269522862e-13,3.416835272e-12
