1582	2.76374e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.77005e-07	2.77637e-07	2.7827e-07	2.78905e-07	2.79541e-07	2.80179e-07	2.80819e-07	2.8146e-07	2.82102e-07	2.82746e-07	
1584	2.7387e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.74495e-07	2.75121e-07	2.75748e-07	2.76377e-07	2.77008e-07	2.7764e-07	2.78273e-07	2.78908e-07	2.79544e-07	2.80182e-07	
1586	2.71389e-07	0.09991	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.72008e-07	2.72628e-07	2.7325e-07	2.73873e-07	2.74498e-07	2.75124e-07	2.75751e-07	2.7638e-07	2.77011e-07	2.77643e-07	
1588	2.68931e-07	0.0999104	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.69544e-07	2.70159e-07	2.70775e-07	2.71392e-07	2.72011e-07	2.72631e-07	2.73253e-07	2.73876e-07	2.74501e-07	2.75127e-07	
1590	2.66495e-07	0.0999107	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.67102e-07	2.67711e-07	2.68322e-07	2.68934e-07	2.69547e-07	2.70161e-07	2.70777e-07	2.71395e-07	2.72014e-07	2.72634e-07	
1592	2.6408e-07	0.0999108	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	2.64682e-07	2.65286e-07	2.65891e-07	2.66497e-07	2.67105e-07	2.67714e-07	2.68325e-07	2.68936e-07	2.6955e-07	2.70164e-07	
1594	2.61686e-07	0.0999106	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	2.62283e-07	2.62882e-07	2.63481e-07	2.64082e-07	2.64685e-07	2.65288e-07	2.65894e-07	2.665e-07	2.67108e-07	2.67717e-07	
1596	2.59314e-07	0.0999102	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	2.59905e-07	2.60499e-07	2.61093e-07	2.61689e-07	2.62286e-07	2.62884e-07	2.63484e-07	2.64085e-07	2.64687e-07	2.65291e-07	
1598	2.56963e-07	0.0999098	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.57549e-07	2.58137e-07	2.58726e-07	2.59316e-07	2.59908e-07	2.60501e-07	2.61096e-07	2.61691e-07	2.62288e-07	2.62887e-07	
1600	2.54634e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	2.55214e-07	2.55797e-07	2.5638e-07	2.56966e-07	2.57552e-07	2.5814e-07	2.58729e-07	2.59319e-07	2.59911e-07	2.60504e-07	
1602	2.52326e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.52901e-07	2.53478e-07	2.54057e-07	2.54636e-07	2.55217e-07	2.558e-07	2.56383e-07	2.56968e-07	2.57555e-07	2.58142e-07	
1604	2.5004e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.5061e-07	2.51181e-07	2.51754e-07	2.52329e-07	2.52904e-07	2.53481e-07	2.54059e-07	2.54639e-07	2.5522e-07	2.55802e-07	
1606	2.47775e-07	0.0999099	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.4834e-07	2.48906e-07	2.49474e-07	2.50042e-07	2.50613e-07	2.51184e-07	2.51757e-07	2.52331e-07	2.52907e-07	2.53484e-07	
1608	2.4553e-07	0.0999102	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	2.4609e-07	2.46651e-07	2.47214e-07	2.47777e-07	2.48342e-07	2.48909e-07	2.49476e-07	2.50045e-07	2.50615e-07	2.51187e-07	
1610	2.43306e-07	0.0999105	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.43861e-07	2.44417e-07	2.44974e-07	2.45533e-07	2.46093e-07	2.46654e-07	2.47216e-07	2.4778e-07	2.48345e-07	2.48911e-07	
1612	2.41101e-07	0.0999105	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	2.41651e-07	2.42203e-07	2.42755e-07	2.43309e-07	2.43863e-07	2.44419e-07	2.44977e-07	2.45535e-07	2.46095e-07	2.46656e-07	
1614	2.38916e-07	0.0999104	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	2.39461e-07	2.40008e-07	2.40555e-07	2.41104e-07	2.41654e-07	2.42205e-07	2.42757e-07	2.43311e-07	2.43866e-07	2.44422e-07	
1616	2.36751e-07	0.0999101	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.37291e-07	2.37832e-07	2.38375e-07	2.38919e-07	2.39464e-07	2.4001e-07	2.40558e-07	2.41106e-07	2.41656e-07	2.42207e-07	
1618	2.34605e-07	0.0999097	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.3514e-07	2.35676e-07	2.36214e-07	2.36753e-07	2.37293e-07	2.37835e-07	2.38377e-07	2.38921e-07	2.39466e-07	2.40013e-07	
1620	2.32478e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.33009e-07	2.3354e-07	2.34073e-07	2.34607e-07	2.35142e-07	2.35679e-07	2.36217e-07	2.36756e-07	2.37296e-07	2.37837e-07	
1622	2.30372e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.30897e-07	2.31424e-07	2.31952e-07	2.32481e-07	2.33011e-07	2.33543e-07	2.34075e-07	2.34609e-07	2.35145e-07	2.35681e-07	
1624	2.28284e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.28805e-07	2.29327e-07	2.2985e-07	2.30374e-07	2.30899e-07	2.31426e-07	2.31954e-07	2.32483e-07	2.33013e-07	2.33545e-07	
1626	2.26217e-07	0.0999098	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.26732e-07	2.27249e-07	2.27767e-07	2.28287e-07	2.28807e-07	2.29329e-07	2.29852e-07	2.30376e-07	2.30902e-07	2.31429e-07	
1628	2.24167e-07	0.0999101	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	2.24679e-07	2.25191e-07	2.25704e-07	2.26219e-07	2.26735e-07	2.27252e-07	2.2777e-07	2.28289e-07	2.2881e-07	2.29332e-07	
1630	2.22137e-07	0.0999103	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.22643e-07	2.23151e-07	2.2366e-07	2.2417e-07	2.24681e-07	2.25193e-07	2.25707e-07	2.26221e-07	2.26737e-07	2.27254e-07	
1632	2.20124e-07	0.0999103	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.20626e-07	2.21129e-07	2.21633e-07	2.22139e-07	2.22645e-07	2.23153e-07	2.23662e-07	2.24172e-07	2.24683e-07	2.25195e-07	
1634	2.18129e-07	0.0999102	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.18627e-07	2.19125e-07	2.19625e-07	2.20126e-07	2.20628e-07	2.21131e-07	2.21636e-07	2.22141e-07	2.22648e-07	2.23155e-07	
1636	2.16152e-07	0.0999099	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.16645e-07	2.17139e-07	2.17635e-07	2.18131e-07	2.18629e-07	2.19128e-07	2.19627e-07	2.20128e-07	2.2063e-07	2.21134e-07	
1638	2.14193e-07	0.0999096	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	2.14682e-07	2.15171e-07	2.15662e-07	2.16154e-07	2.16647e-07	2.17142e-07	2.17637e-07	2.18134e-07	2.18631e-07	2.1913e-07	
1640	2.12252e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.12736e-07	2.13221e-07	2.13708e-07	2.14195e-07	2.14684e-07	2.15174e-07	2.15665e-07	2.16157e-07	2.1665e-07	2.17144e-07	
1642	2.10329e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.10808e-07	2.11289e-07	2.11771e-07	2.12254e-07	2.12738e-07	2.13223e-07	2.1371e-07	2.14197e-07	2.14686e-07	2.15176e-07	
1644	2.08423e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.08898e-07	2.09375e-07	2.09852e-07	2.10331e-07	2.1081e-07	2.11291e-07	2.11773e-07	2.12256e-07	2.1274e-07	2.13226e-07	
1646	2.06535e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.07006e-07	2.07478e-07	2.07951e-07	2.08425e-07	2.08901e-07	2.09377e-07	2.09854e-07	2.10333e-07	2.10813e-07	2.11294e-07	
1648	2.04664e-07	0.09991	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	2.05131e-07	2.05599e-07	2.06067e-07	2.06537e-07	2.07008e-07	2.0748e-07	2.07953e-07	2.08428e-07	2.08903e-07	2.09379e-07	
1650	2.0281e-07	0.0999101	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.03273e-07	2.03736e-07	2.04201e-07	2.04666e-07	2.05133e-07	2.05601e-07	2.0607e-07	2.06539e-07	2.0701e-07	2.07482e-07	
1652	2.00973e-07	0.0999102	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.01431e-07	2.01891e-07	2.02351e-07	2.02812e-07	2.03275e-07	2.03738e-07	2.04203e-07	2.04669e-07	2.05135e-07	2.05603e-07	
1654	1.99152e-07	0.09991	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.99606e-07	2.00061e-07	2.00518e-07	2.00975e-07	2.01433e-07	2.01893e-07	2.02353e-07	2.02814e-07	2.03277e-07	2.03741e-07	
1656	1.97347e-07	0.0999098	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.97797e-07	1.98248e-07	1.987e-07	1.99154e-07	1.99608e-07	2.00063e-07	2.0052e-07	2.00977e-07	2.01435e-07	2.01895e-07	
1658	1.95558e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	1.96004e-07	1.96452e-07	1.969e-07	1.97349e-07	1.97799e-07	1.9825e-07	1.98702e-07	1.99156e-07	1.9961e-07	2.00065e-07	
1660	1.93786e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.94228e-07	1.94671e-07	1.95115e-07	1.9556e-07	1.96006e-07	1.96454e-07	1.96902e-07	1.97351e-07	1.97801e-07	1.98252e-07	
1662	1.9203e-07	0.0999093	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.92468e-07	1.92907e-07	1.93347e-07	1.93788e-07	1.9423e-07	1.94673e-07	1.95117e-07	1.95562e-07	1.96009e-07	1.96456e-07	
1664	1.90291e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.90725e-07	1.9116e-07	1.91596e-07	1.92032e-07	1.9247e-07	1.92909e-07	1.93349e-07	1.9379e-07	1.94232e-07	1.94675e-07	
1666	1.88567e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.88997e-07	1.89428e-07	1.8986e-07	1.90293e-07	1.90727e-07	1.91162e-07	1.91598e-07	1.92034e-07	1.92472e-07	1.92911e-07	
1668	1.86859e-07	0.0999099	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.87285e-07	1.87712e-07	1.8814e-07	1.88569e-07	1.88999e-07	1.8943e-07	1.89862e-07	1.90295e-07	1.90729e-07	1.91164e-07	
1670	1.85166e-07	0.09991	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.85589e-07	1.86012e-07	1.86436e-07	1.86861e-07	1.87287e-07	1.87714e-07	1.88142e-07	1.88571e-07	1.89001e-07	1.89432e-07	
1672	1.83489e-07	0.09991	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.83907e-07	1.84327e-07	1.84747e-07	1.85168e-07	1.85591e-07	1.86014e-07	1.86438e-07	1.86863e-07	1.87289e-07	1.87716e-07	
1674	1.81826e-07	0.0999099	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.82241e-07	1.82657e-07	1.83073e-07	1.83491e-07	1.83909e-07	1.84329e-07	1.84749e-07	1.8517e-07	1.85592e-07	1.86016e-07	
1676	1.80179e-07	0.0999097	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.8059e-07	1.81001e-07	1.81414e-07	1.81828e-07	1.82243e-07	1.82658e-07	1.83075e-07	1.83493e-07	1.83911e-07	1.8433e-07	
1678	1.78546e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.78953e-07	1.79361e-07	1.7977e-07	1.8018e-07	1.80591e-07	1.81003e-07	1.81416e-07	1.8183e-07	1.82245e-07	1.8266e-07	
1680	1.76928e-07	0.0999093	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.77331e-07	1.77736e-07	1.78141e-07	1.78548e-07	1.78955e-07	1.79363e-07	1.79772e-07	1.80182e-07	1.80593e-07	1.81005e-07	
1682	1.75325e-07	0.0999093	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.75725e-07	1.76126e-07	1.76527e-07	1.7693e-07	1.77333e-07	1.77738e-07	1.78143e-07	1.7855e-07	1.78957e-07	1.79365e-07	
1684	1.73737e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.74133e-07	1.7453e-07	1.74928e-07	1.75327e-07	1.75727e-07	1.76127e-07	1.76529e-07	1.76932e-07	1.77335e-07	1.7774e-07	
1686	1.72163e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.72556e-07	1.72949e-07	1.73343e-07	1.73739e-07	1.74135e-07	1.74532e-07	1.7493e-07	1.75329e-07	1.75729e-07	1.76129e-07	
1688	1.70604e-07	0.0999098	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.70993e-07	1.71383e-07	1.71773e-07	1.72165e-07	1.72557e-07	1.72951e-07	1.73345e-07	1.7374e-07	1.74137e-07	1.74534e-07	
1690	1.69058e-07	0.0999099	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	1.69444e-07	1.6983e-07	1.70217e-07	1.70605e-07	1.70994e-07	1.71384e-07	1.71775e-07	1.72167e-07	1.72559e-07	1.72953e-07	
1692	1.67527e-07	0.0999099	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.67909e-07	1.68292e-07	1.68675e-07	1.6906e-07	1.69446e-07	1.69832e-07	1.70219e-07	1.70607e-07	1.70996e-07	1.71386e-07	
1694	1.66009e-07	0.0999097	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.66387e-07	1.66767e-07	1.67147e-07	1.67528e-07	1.6791e-07	1.68293e-07	1.68677e-07	1.69062e-07	1.69447e-07	1.69834e-07	
1696	1.64505e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	1.6488e-07	1.65256e-07	1.65633e-07	1.66011e-07	1.66389e-07	1.66769e-07	1.67149e-07	1.6753e-07	1.67912e-07	1.68295e-07	
1698	1.63014e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.63386e-07	1.63758e-07	1.64132e-07	1.64506e-07	1.64881e-07	1.65258e-07	1.65634e-07	1.66012e-07	1.66391e-07	1.6677e-07	
1700	1.61537e-07	0.0999093	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.61905e-07	1.62275e-07	1.62645e-07	1.63016e-07	1.63387e-07	1.6376e-07	1.64134e-07	1.64508e-07	1.64883e-07	1.65259e-07	
1702	1.60074e-07	0.0999093	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.60439e-07	1.60804e-07	1.61171e-07	1.61539e-07	1.61907e-07	1.62276e-07	1.62646e-07	1.63017e-07	1.63389e-07	1.63762e-07	
1704	1.58624e-07	0.0999094	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.58985e-07	1.59348e-07	1.59711e-07	1.60075e-07	1.6044e-07	1.60806e-07	1.61173e-07	1.6154e-07	1.61909e-07	1.62278e-07	
1706	1.57187e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.57545e-07	1.57904e-07	1.58264e-07	1.58625e-07	1.58987e-07	1.59349e-07	1.59713e-07	1.60077e-07	1.60442e-07	1.60808e-07	
1708	1.55763e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.56118e-07	1.56474e-07	1.56831e-07	1.57188e-07	1.57547e-07	1.57906e-07	1.58266e-07	1.58627e-07	1.58989e-07	1.59351e-07	
1710	1.54352e-07	0.0999097	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.54704e-07	1.55057e-07	1.5541e-07	1.55765e-07	1.5612e-07	1.56476e-07	1.56833e-07	1.5719e-07	1.57548e-07	1.57908e-07	
1712	1.52954e-07	0.0999097	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	1.53303e-07	1.53652e-07	1.54003e-07	1.54354e-07	1.54706e-07	1.55058e-07	1.55412e-07	1.55766e-07	1.56121e-07	1.56477e-07	
1714	1.51568e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	1.51914e-07	1.5226e-07	1.52607e-07	1.52955e-07	1.53304e-07	1.53654e-07	1.54004e-07	1.54355e-07	1.54707e-07	1.5506e-07	
1716	1.50195e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	1.50537e-07	1.50881e-07	1.51225e-07	1.5157e-07	1.51915e-07	1.52262e-07	1.52609e-07	1.52957e-07	1.53306e-07	1.53655e-07	
